file,meas_idx,true_distance_m,predicted_distance_m_trimmed_mean_raw,predicted_distance_m_calibrated,pred_path0_m,pred_path1_m,pred_path2_m,pred_path3_m,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m
20260212_141856_rd_1.0.iq.jsonl,186,1.0000,2.9426,0.9950,2.8588,2.8608,3.0244,3.1686,1.9426,0.0050,1.9476
20260212_141856_rd_1.0.iq.jsonl,187,1.0000,2.8848,0.9372,2.7656,2.6834,3.0084,3.0039,1.8848,0.0628,1.9476
20260212_141856_rd_1.0.iq.jsonl,188,1.0000,3.0706,1.1230,3.1221,3.0697,2.4336,3.0716,2.0706,0.1230,1.9476
20260212_141856_rd_1.0.iq.jsonl,189,1.0000,2.9031,0.9555,2.7988,3.0073,2.7974,3.2259,1.9031,0.0445,1.9476
20260212_142919_rd_2.0.iq.jsonl,0,2.0000,3.9050,1.9574,4.0307,3.9486,3.4104,3.8615,1.9050,0.0426,1.9476
20260212_142919_rd_2.0.iq.jsonl,1,2.0000,3.9557,2.0081,3.8178,3.9896,3.9218,4.1877,1.9557,0.0081,1.9476
20260212_142919_rd_2.0.iq.jsonl,2,2.0000,3.9437,1.9961,3.9761,3.8730,3.9112,4.0885,1.9437,0.0039,1.9476
20260212_142919_rd_2.0.iq.jsonl,3,2.0000,3.8556,1.9080,3.8148,4.4414,3.8021,3.8964,1.8556,0.0920,1.9476
20260212_142919_rd_2.0.iq.jsonl,4,2.0000,4.0169,2.0693,4.2914,4.0278,3.3183,4.0060,2.0169,0.0693,1.9476
20260212_142919_rd_2.0.iq.jsonl,5,2.0000,4.0469,2.0993,4.0651,4.0287,3.7646,4.1031,2.0469,0.0993,1.9476
20260212_142919_rd_2.0.iq.jsonl,6,2.0000,4.0082,2.0606,4.2252,3.8197,3.8421,4.1743,2.0082,0.0606,1.9476
20260212_142919_rd_2.0.iq.jsonl,7,2.0000,4.0875,2.1399,3.8995,3.4530,4.3241,4.2756,2.0875,0.1399,1.9476
20260212_142919_rd_2.0.iq.jsonl,8,2.0000,3.9297,1.9821,3.7990,3.8245,4.1210,4.0349,1.9297,0.0179,1.9476
20260212_142919_rd_2.0.iq.jsonl,9,2.0000,3.9986,2.0510,3.8228,4.1743,3.7392,4.1782,1.9986,0.0510,1.9476
20260212_142919_rd_2.0.iq.jsonl,10,2.0000,3.8348,1.8872,4.0425,3.7578,3.7273,3.9119,1.8348,0.1128,1.9476
20260212_142919_rd_2.0.iq.jsonl,11,2.0000,4.1831,2.2355,4.2248,4.2977,3.5650,4.1414,2.1831,0.2355,1.9476
20260212_142919_rd_2.0.iq.jsonl,12,2.0000,4.0201,2.0725,3.7200,4.4089,3.9763,4.0638,2.0201,0.0725,1.9476
20260212_142919_rd_2.0.iq.jsonl,13,2.0000,3.7918,1.8442,3.8763,3.6317,3.7072,4.2790,1.7918,0.1558,1.9476
20260212_142919_rd_2.0.iq.jsonl,14,2.0000,3.9319,1.9843,3.8091,3.9651,4.2002,3.8987,1.9319,0.0157,1.9476
20260212_142919_rd_2.0.iq.jsonl,15,2.0000,4.1207,2.1731,4.3040,3.9452,3.8820,4.2962,2.1207,0.1731,1.9476
20260212_142919_rd_2.0.iq.jsonl,16,2.0000,3.8798,1.9322,3.8473,3.6620,3.9123,4.0874,1.8798,0.0678,1.9476
20260212_142919_rd_2.0.iq.jsonl,17,2.0000,3.9796,2.0320,4.1024,3.9945,3.8550,3.9646,1.9796,0.0320,1.9476
20260212_142919_rd_2.0.iq.jsonl,18,2.0000,3.9522,2.0046,3.8165,4.0618,3.9309,3.9736,1.9522,0.0046,1.9476
20260212_142919_rd_2.0.iq.jsonl,19,2.0000,3.8669,1.9192,3.4127,3.8499,3.8893,3.8838,1.8669,0.0808,1.9476
20260212_142919_rd_2.0.iq.jsonl,20,2.0000,4.0134,2.0658,3.8744,4.2192,3.8754,4.1514,2.0134,0.0658,1.9476
20260212_142919_rd_2.0.iq.jsonl,21,2.0000,4.1047,2.1571,4.0363,4.1730,3.7111,4.4989,2.1047,0.1571,1.9476
20260212_142919_rd_2.0.iq.jsonl,22,2.0000,4.1049,2.1573,4.0233,3.6916,4.4640,4.1865,2.1049,0.1573,1.9476
20260212_142919_rd_2.0.iq.jsonl,23,2.0000,3.8443,1.8967,3.8767,3.8120,4.1962,3.4841,1.8443,0.1033,1.9476
20260212_142919_rd_2.0.iq.jsonl,24,2.0000,4.0732,2.1256,4.0784,4.0679,3.9642,4.0791,2.0732,0.1256,1.9476
20260212_142919_rd_2.0.iq.jsonl,25,2.0000,3.7821,1.8344,3.6175,3.7791,3.9842,3.7851,1.7821,0.1656,1.9476
20260212_142919_rd_2.0.iq.jsonl,26,2.0000,4.1475,2.1999,4.4115,3.8381,4.0047,4.2903,2.1475,0.1999,1.9476
20260212_142919_rd_2.0.iq.jsonl,27,2.0000,3.8947,1.9471,3.8907,4.0101,3.8921,3.8972,1.8947,0.0529,1.9476
20260212_142919_rd_2.0.iq.jsonl,28,2.0000,3.9052,1.9576,3.8108,3.9996,4.1480,3.6019,1.9052,0.0424,1.9476
20260212_142919_rd_2.0.iq.jsonl,29,2.0000,3.9050,1.9574,3.7281,4.1034,4.0818,3.4633,1.9050,0.0426,1.9476
20260212_142919_rd_2.0.iq.jsonl,30,2.0000,4.0185,2.0709,4.1767,4.1010,3.9360,3.8877,2.0185,0.0709,1.9476
20260212_142919_rd_2.0.iq.jsonl,31,2.0000,4.0001,2.0525,3.8031,4.0851,3.9151,4.1277,2.0001,0.0525,1.9476
20260212_142919_rd_2.0.iq.jsonl,32,2.0000,3.9242,1.9766,3.9797,3.8688,3.7840,4.0611,1.9242,0.0234,1.9476
20260212_142919_rd_2.0.iq.jsonl,33,2.0000,3.9814,2.0338,3.9935,3.8912,4.1372,3.9694,1.9814,0.0338,1.9476
20260212_142919_rd_2.0.iq.jsonl,34,2.0000,3.9771,2.0295,4.0164,3.6596,4.1421,3.9379,1.9771,0.0295,1.9476
20260212_142919_rd_2.0.iq.jsonl,35,2.0000,3.9692,2.0216,3.9112,3.9304,4.0080,4.0822,1.9692,0.0216,1.9476
20260212_142919_rd_2.0.iq.jsonl,36,2.0000,3.8763,1.9287,3.8412,3.8699,4.2910,3.8827,1.8763,0.0713,1.9476
20260212_142919_rd_2.0.iq.jsonl,37,2.0000,3.9936,2.0460,3.9399,4.1014,3.9601,4.0271,1.9936,0.0460,1.9476
20260212_142919_rd_2.0.iq.jsonl,38,2.0000,3.9826,2.0350,3.7725,4.1549,3.8103,4.2423,1.9826,0.0350,1.9476
20260212_142919_rd_2.0.iq.jsonl,39,2.0000,3.8921,1.9445,3.7684,3.7080,4.0159,4.0967,1.8921,0.0555,1.9476
20260212_142919_rd_2.0.iq.jsonl,40,2.0000,4.0735,2.1259,4.1690,3.8964,4.0250,4.1219,2.0735,0.1259,1.9476
20260212_142919_rd_2.0.iq.jsonl,41,2.0000,4.1739,2.2263,4.2726,4.1892,3.7790,4.1587,2.1739,0.2263,1.9476
20260212_142919_rd_2.0.iq.jsonl,42,2.0000,4.0126,2.0650,4.3602,3.9194,4.1057,3.8539,2.0126,0.0650,1.9476
20260212_142919_rd_2.0.iq.jsonl,43,2.0000,4.0237,2.0761,3.8586,4.1501,4.1541,3.8973,2.0237,0.0761,1.9476
20260212_142919_rd_2.0.iq.jsonl,44,2.0000,3.9290,1.9814,3.8793,3.6699,4.0138,3.9788,1.9290,0.0186,1.9476
20260212_142919_rd_2.0.iq.jsonl,45,2.0000,3.7975,1.8499,3.8701,3.6088,4.2964,3.7249,1.7975,0.1501,1.9476
20260212_142919_rd_2.0.iq.jsonl,46,2.0000,3.9393,1.9917,3.9682,3.8390,3.9383,3.9403,1.9393,0.0083,1.9476
20260212_142919_rd_2.0.iq.jsonl,47,2.0000,3.9982,2.0506,4.0533,3.9431,4.2354,3.7254,1.9982,0.0506,1.9476
20260212_142919_rd_2.0.iq.jsonl,48,2.0000,3.8873,1.9397,3.2655,3.8034,3.9712,4.1323,1.8873,0.0603,1.9476
20260212_142919_rd_2.0.iq.jsonl,49,2.0000,3.9804,2.0328,3.9879,3.9776,3.8805,3.9832,1.9804,0.0328,1.9476
20260212_142919_rd_2.0.iq.jsonl,50,2.0000,3.9798,2.0322,4.1055,3.8541,4.1100,3.7808,1.9798,0.0322,1.9476
20260212_142919_rd_2.0.iq.jsonl,51,2.0000,3.9860,2.0384,3.7401,4.1915,4.0805,3.8914,1.9860,0.0384,1.9476
20260212_142919_rd_2.0.iq.jsonl,52,2.0000,4.0298,2.0822,3.9861,4.4650,4.0736,3.8515,2.0298,0.0822,1.9476
20260212_142919_rd_2.0.iq.jsonl,53,2.0000,4.1611,2.2135,4.2669,3.3487,4.1564,4.1658,2.1611,0.2135,1.9476
20260212_142919_rd_2.0.iq.jsonl,54,2.0000,4.0439,2.0963,4.2847,3.9760,4.0530,4.0349,2.0439,0.0963,1.9476
20260212_142919_rd_2.0.iq.jsonl,55,2.0000,3.8228,1.8752,3.8139,3.6766,3.8317,4.0872,1.8228,0.1248,1.9476
20260212_142919_rd_2.0.iq.jsonl,56,2.0000,4.0064,2.0588,4.0461,3.9667,3.8298,4.1807,2.0064,0.0588,1.9476
20260212_142919_rd_2.0.iq.jsonl,57,2.0000,3.9368,1.9892,3.7596,3.9776,3.8961,4.1879,1.9368,0.0108,1.9476
20260212_142919_rd_2.0.iq.jsonl,58,2.0000,4.1512,2.2036,3.8837,4.0890,4.2740,4.2135,2.1512,0.2036,1.9476
20260212_142919_rd_2.0.iq.jsonl,59,2.0000,4.0629,2.1153,4.3325,3.9931,3.9556,4.1327,2.0629,0.1153,1.9476
20260212_142919_rd_2.0.iq.jsonl,60,2.0000,3.9478,2.0002,4.2574,3.8127,3.9807,3.9148,1.9478,0.0002,1.9476
20260212_142919_rd_2.0.iq.jsonl,61,2.0000,3.8349,1.8873,3.9065,4.0828,3.6732,3.7634,1.8349,0.1127,1.9476
20260212_142919_rd_2.0.iq.jsonl,62,2.0000,3.9296,1.9820,3.8100,3.8086,4.0491,4.1452,1.9296,0.0180,1.9476
20260212_142919_rd_2.0.iq.jsonl,63,2.0000,3.9627,2.0151,3.9221,3.6308,4.0034,4.2906,1.9627,0.0151,1.9476
20260212_142919_rd_2.0.iq.jsonl,64,2.0000,3.7452,1.7975,3.8182,3.6632,3.6721,4.2530,1.7452,0.2025,1.9476
20260212_142919_rd_2.0.iq.jsonl,65,2.0000,3.8174,1.8698,3.8772,4.2228,3.7575,3.6991,1.8174,0.1302,1.9476
20260212_142919_rd_2.0.iq.jsonl,66,2.0000,4.1218,2.1742,3.8176,4.2884,4.1497,4.0938,2.1218,0.1742,1.9476
20260212_142919_rd_2.0.iq.jsonl,67,2.0000,3.9689,2.0213,4.0047,4.3838,3.8511,3.9331,1.9689,0.0213,1.9476
20260212_142919_rd_2.0.iq.jsonl,68,2.0000,4.1433,2.1957,4.1235,4.3458,4.1312,4.1554,2.1433,0.1957,1.9476
20260212_142919_rd_2.0.iq.jsonl,69,2.0000,4.0967,2.1491,4.0587,3.9729,4.2441,4.1347,2.0967,0.1491,1.9476
20260212_142919_rd_2.0.iq.jsonl,70,2.0000,4.0289,2.0813,4.0726,4.0955,3.8032,3.9851,2.0289,0.0813,1.9476
20260212_142919_rd_2.0.iq.jsonl,71,2.0000,3.8952,1.9476,3.7731,4.0242,3.8529,3.9375,1.8952,0.0524,1.9476
20260212_142919_rd_2.0.iq.jsonl,72,2.0000,3.9852,2.0376,3.7859,4.1897,4.1342,3.8362,1.9852,0.0376,1.9476
20260212_142919_rd_2.0.iq.jsonl,73,2.0000,3.9972,2.0496,4.0848,4.0693,3.5935,3.9250,1.9972,0.0496,1.9476
20260212_142919_rd_2.0.iq.jsonl,74,2.0000,3.9693,2.0217,3.9304,3.7726,4.0082,4.0840,1.9693,0.0217,1.9476
20260212_142919_rd_2.0.iq.jsonl,75,2.0000,4.0235,2.0759,4.0780,3.9560,3.9797,4.0674,2.0235,0.0759,1.9476
20260212_142919_rd_2.0.iq.jsonl,76,2.0000,3.9418,1.9942,3.8063,4.1255,4.0462,3.8375,1.9418,0.0058,1.9476
20260212_142919_rd_2.0.iq.jsonl,77,2.0000,3.8133,1.8657,3.7203,3.4037,4.0933,3.9064,1.8133,0.1343,1.9476
20260212_142919_rd_2.0.iq.jsonl,78,2.0000,3.9571,2.0095,3.7832,3.6901,4.1310,4.4020,1.9571,0.0095,1.9476
20260212_142919_rd_2.0.iq.jsonl,79,2.0000,4.0869,2.1393,4.1544,4.2392,4.0193,3.9429,2.0869,0.1393,1.9476
20260212_142919_rd_2.0.iq.jsonl,80,2.0000,3.7540,1.8063,3.5876,3.9609,3.7330,3.7749,1.7540,0.1937,1.9476
20260212_142919_rd_2.0.iq.jsonl,81,2.0000,3.9952,2.0475,3.9513,4.0390,4.0630,3.8515,1.9952,0.0475,1.9476
20260212_142919_rd_2.0.iq.jsonl,82,2.0000,3.9898,2.0422,3.9595,3.9661,4.0134,4.0828,1.9898,0.0422,1.9476
20260212_142919_rd_2.0.iq.jsonl,83,2.0000,4.0165,2.0689,3.8422,4.1495,3.9287,4.1043,2.0165,0.0689,1.9476
20260212_142919_rd_2.0.iq.jsonl,84,2.0000,4.0204,2.0728,4.0610,4.0082,3.7935,4.0326,2.0204,0.0728,1.9476
20260212_142919_rd_2.0.iq.jsonl,85,2.0000,4.1125,2.1649,4.1429,4.0822,4.2143,3.5896,2.1125,0.1649,1.9476
20260212_142919_rd_2.0.iq.jsonl,86,2.0000,4.0420,2.0944,4.0467,4.0373,3.9742,4.0777,2.0420,0.0944,1.9476
20260212_142919_rd_2.0.iq.jsonl,87,2.0000,3.8413,1.8937,3.8218,4.0819,3.7865,3.8607,1.8413,0.1063,1.9476
20260212_142919_rd_2.0.iq.jsonl,88,2.0000,4.1274,2.1798,4.1579,4.1193,4.1355,3.9762,2.1274,0.1798,1.9476
20260212_142919_rd_2.0.iq.jsonl,89,2.0000,3.9491,2.0015,4.0277,4.0509,3.7464,3.8704,1.9491,0.0015,1.9476
20260212_142919_rd_2.0.iq.jsonl,90,2.0000,4.1042,2.1566,4.2169,4.0828,3.9705,4.1256,2.1042,0.1566,1.9476
20260212_142919_rd_2.0.iq.jsonl,91,2.0000,4.0066,2.0589,4.1433,3.8698,3.7991,4.1476,2.0066,0.0589,1.9476
20260212_142919_rd_2.0.iq.jsonl,92,2.0000,4.1305,2.1829,4.1088,4.2133,4.1522,4.1061,2.1305,0.1829,1.9476
20260212_142919_rd_2.0.iq.jsonl,93,2.0000,4.0371,2.0895,4.0004,3.9864,4.0738,4.0771,2.0371,0.0895,1.9476
20260212_142919_rd_2.0.iq.jsonl,94,2.0000,4.2792,2.3316,4.3061,4.2524,4.3882,3.6455,2.2792,0.3316,1.9476
20260212_142919_rd_2.0.iq.jsonl,95,2.0000,3.8334,1.8857,3.6539,3.5884,4.0128,4.1021,1.8334,0.1143,1.9476
20260212_142919_rd_2.0.iq.jsonl,96,2.0000,4.0339,2.0863,3.8867,4.3287,4.1811,3.6141,2.0339,0.0863,1.9476
20260212_142919_rd_2.0.iq.jsonl,97,2.0000,4.0303,2.0827,4.0621,3.9984,3.5424,4.1434,2.0303,0.0827,1.9476
20260212_142919_rd_2.0.iq.jsonl,98,2.0000,3.8806,1.9330,3.9029,3.8583,4.1176,3.8173,1.8806,0.0670,1.9476
20260212_142919_rd_2.0.iq.jsonl,99,2.0000,3.9895,2.0419,4.0129,4.1815,3.9662,3.8508,1.9895,0.0419,1.9476
20260212_142919_rd_2.0.iq.jsonl,100,2.0000,3.9818,2.0342,3.8589,4.2492,4.1047,3.7238,1.9818,0.0342,1.9476
20260212_142919_rd_2.0.iq.jsonl,101,2.0000,4.0068,2.0592,3.9587,4.0550,4.1240,3.9272,2.0068,0.0592,1.9476
20260212_142919_rd_2.0.iq.jsonl,102,2.0000,3.9453,1.9977,3.9467,4.1655,3.9200,3.9440,1.9453,0.0023,1.9476
20260212_142919_rd_2.0.iq.jsonl,103,2.0000,4.0757,2.1281,3.8840,3.8647,4.2673,4.4196,2.0757,0.1281,1.9476
20260212_142919_rd_2.0.iq.jsonl,104,2.0000,3.8650,1.9174,3.8559,3.9701,3.5247,3.8742,1.8650,0.0826,1.9476
20260212_142919_rd_2.0.iq.jsonl,105,2.0000,4.0079,2.0603,4.1177,3.6515,4.0748,3.9409,2.0079,0.0603,1.9476
20260212_142919_rd_2.0.iq.jsonl,106,2.0000,3.9752,2.0276,4.1693,3.9611,3.8274,3.9893,1.9752,0.0276,1.9476
20260212_142919_rd_2.0.iq.jsonl,107,2.0000,3.9784,2.0308,4.2101,3.9723,3.9846,3.8672,1.9784,0.0308,1.9476
20260212_142919_rd_2.0.iq.jsonl,108,2.0000,3.8498,1.9022,4.0697,3.8277,3.7530,3.8719,1.8498,0.0978,1.9476
20260212_142919_rd_2.0.iq.jsonl,109,2.0000,3.8906,1.9430,3.7933,4.2116,3.9590,3.8223,1.8906,0.0570,1.9476
20260212_142919_rd_2.0.iq.jsonl,110,2.0000,4.0092,2.0616,3.6784,4.0077,4.0106,4.1592,2.0092,0.0616,1.9476
20260212_142919_rd_2.0.iq.jsonl,111,2.0000,4.0258,2.0782,4.0323,4.0700,4.0122,4.0192,2.0258,0.0782,1.9476
20260212_142919_rd_2.0.iq.jsonl,112,2.0000,3.9486,2.0010,4.0774,4.0999,3.5681,3.8198,1.9486,0.0010,1.9476
20260212_142919_rd_2.0.iq.jsonl,113,2.0000,3.9400,1.9924,3.9346,3.8762,4.2066,3.9455,1.9400,0.0076,1.9476
20260212_142919_rd_2.0.iq.jsonl,114,2.0000,3.9142,1.9666,4.1291,3.9848,3.6839,3.8435,1.9142,0.0334,1.9476
20260212_142919_rd_2.0.iq.jsonl,115,2.0000,4.1589,2.2113,4.2599,4.1677,4.1501,4.0584,2.1589,0.2113,1.9476
20260212_142919_rd_2.0.iq.jsonl,116,2.0000,3.9866,2.0390,4.1857,3.8044,4.0044,3.9688,1.9866,0.0390,1.9476
20260212_142919_rd_2.0.iq.jsonl,117,2.0000,4.0723,2.1247,4.1703,4.0155,4.1291,3.9935,2.0723,0.1247,1.9476
20260212_142919_rd_2.0.iq.jsonl,118,2.0000,4.1258,2.1782,4.0503,4.1723,4.4240,4.0793,2.1258,0.1782,1.9476
20260212_142919_rd_2.0.iq.jsonl,119,2.0000,4.0965,2.1489,3.9300,4.2033,4.0262,4.1668,2.0965,0.1489,1.9476
20260212_142919_rd_2.0.iq.jsonl,120,2.0000,4.0101,2.0625,3.8289,4.2428,3.9812,4.0390,2.0101,0.0625,1.9476
20260212_142919_rd_2.0.iq.jsonl,121,2.0000,3.8973,1.9497,3.7656,4.0071,3.8672,3.9274,1.8973,0.0503,1.9476
20260212_142919_rd_2.0.iq.jsonl,122,2.0000,3.8465,1.8989,3.7468,3.7204,4.1063,3.9463,1.8465,0.1011,1.9476
20260212_142919_rd_2.0.iq.jsonl,123,2.0000,3.9242,1.9766,4.1058,3.9957,3.3826,3.8528,1.9242,0.0234,1.9476
20260212_142919_rd_2.0.iq.jsonl,124,2.0000,3.9528,2.0052,3.5854,3.9792,3.9793,3.9265,1.9528,0.0052,1.9476
20260212_142919_rd_2.0.iq.jsonl,125,2.0000,4.0620,2.1144,3.8282,4.2200,3.9063,4.2177,2.0620,0.1144,1.9476
20260212_142919_rd_2.0.iq.jsonl,126,2.0000,3.9126,1.9650,3.9923,3.8014,4.3893,3.8329,1.9126,0.0350,1.9476
20260212_142919_rd_2.0.iq.jsonl,127,2.0000,4.0921,2.1445,4.0886,4.0956,3.7455,4.2831,2.0921,0.1445,1.9476
20260212_142919_rd_2.0.iq.jsonl,128,2.0000,4.0491,2.1015,4.0249,3.8556,4.0734,4.2037,2.0491,0.1015,1.9476
20260212_142919_rd_2.0.iq.jsonl,129,2.0000,3.9215,1.9739,3.8731,3.9699,3.7891,4.0372,1.9215,0.0261,1.9476
20260212_142919_rd_2.0.iq.jsonl,130,2.0000,4.0439,2.0963,3.8983,3.8218,4.2447,4.1894,2.0439,0.0963,1.9476
20260212_142919_rd_2.0.iq.jsonl,131,2.0000,4.0486,2.1010,4.2422,4.2975,3.8549,3.5739,2.0486,0.1010,1.9476
20260212_142919_rd_2.0.iq.jsonl,132,2.0000,4.0334,2.0858,4.0703,4.2010,3.9964,3.9399,2.0334,0.0858,1.9476
20260212_142919_rd_2.0.iq.jsonl,133,2.0000,4.1114,2.1638,4.0749,4.1479,3.9892,4.1605,2.1114,0.1638,1.9476
20260212_142919_rd_2.0.iq.jsonl,134,2.0000,3.9517,2.0041,3.8196,3.8805,4.0414,4.0230,1.9517,0.0041,1.9476
20260212_142919_rd_2.0.iq.jsonl,135,2.0000,4.0464,2.0988,4.1886,3.7028,3.9042,4.1986,2.0464,0.0988,1.9476
20260212_142919_rd_2.0.iq.jsonl,136,2.0000,3.8789,1.9313,4.2770,3.7918,3.6984,3.9659,1.8789,0.0687,1.9476
20260212_142919_rd_2.0.iq.jsonl,137,2.0000,3.9810,2.0334,4.0156,3.9464,4.1874,3.8450,1.9810,0.0334,1.9476
20260212_142919_rd_2.0.iq.jsonl,138,2.0000,4.0926,2.1450,4.0886,4.0966,4.2824,3.9721,2.0926,0.1450,1.9476
20260212_142919_rd_2.0.iq.jsonl,139,2.0000,4.1181,2.1705,4.1556,4.0805,3.8533,4.1705,2.1181,0.1705,1.9476
20260212_142919_rd_2.0.iq.jsonl,140,2.0000,4.1069,2.1593,4.2685,4.1423,4.0715,3.9894,2.1069,0.1593,1.9476
20260212_142919_rd_2.0.iq.jsonl,141,2.0000,3.9813,2.0337,3.8909,4.0717,4.2474,3.8270,1.9813,0.0337,1.9476
20260212_142919_rd_2.0.iq.jsonl,142,2.0000,4.1183,2.1707,4.2069,4.0909,3.5709,4.1457,2.1183,0.1707,1.9476
20260212_142919_rd_2.0.iq.jsonl,143,2.0000,3.8895,1.9419,3.7192,4.0549,3.9427,3.8363,1.8895,0.0581,1.9476
20260212_142919_rd_2.0.iq.jsonl,144,2.0000,4.0904,2.1428,4.1746,4.1537,3.6811,4.0270,2.0904,0.1428,1.9476
20260212_142919_rd_2.0.iq.jsonl,145,2.0000,4.0173,2.0696,3.9309,4.2681,4.1036,3.7258,2.0173,0.0696,1.9476
20260212_142919_rd_2.0.iq.jsonl,146,2.0000,4.0326,2.0850,3.6604,3.9814,4.2661,4.0839,2.0326,0.0850,1.9476
20260212_142919_rd_2.0.iq.jsonl,147,2.0000,4.0361,2.0885,4.0433,4.1745,4.0289,4.0275,2.0361,0.0885,1.9476
20260212_142919_rd_2.0.iq.jsonl,148,2.0000,3.9337,1.9861,3.8079,3.9173,3.9501,4.0636,1.9337,0.0139,1.9476
20260212_142919_rd_2.0.iq.jsonl,149,2.0000,3.9582,2.0106,3.5790,3.9781,3.9384,4.1942,1.9582,0.0106,1.9476
20260212_142919_rd_2.0.iq.jsonl,150,2.0000,3.9149,1.9673,3.9809,3.8490,3.7925,4.5101,1.9149,0.0327,1.9476
20260212_142919_rd_2.0.iq.jsonl,151,2.0000,3.9621,2.0145,3.9800,4.1577,3.8625,3.9441,1.9621,0.0145,1.9476
20260212_142919_rd_2.0.iq.jsonl,152,2.0000,4.0307,2.0831,4.2545,3.9787,4.0073,4.0542,2.0307,0.0831,1.9476
20260212_142919_rd_2.0.iq.jsonl,153,2.0000,3.8688,1.9212,3.7151,3.9792,3.8173,3.9203,1.8688,0.0788,1.9476
20260212_142919_rd_2.0.iq.jsonl,154,2.0000,4.1393,2.1917,4.1991,4.4239,4.0796,4.0496,2.1393,0.1917,1.9476
20260212_142919_rd_2.0.iq.jsonl,155,2.0000,4.0602,2.1126,3.8651,4.2368,4.0400,4.0805,2.0602,0.1126,1.9476
20260212_142919_rd_2.0.iq.jsonl,156,2.0000,3.9905,2.0429,4.2141,3.7540,3.8740,4.1070,1.9905,0.0429,1.9476
20260212_142919_rd_2.0.iq.jsonl,157,2.0000,3.8906,1.9430,3.8626,3.9934,3.9186,3.7462,1.8906,0.0570,1.9476
20260212_142919_rd_2.0.iq.jsonl,158,2.0000,4.0585,2.1109,4.1470,4.0347,4.0346,4.0824,2.0585,0.1109,1.9476
20260212_142919_rd_2.0.iq.jsonl,159,2.0000,4.0724,2.1248,4.2600,4.1804,3.9645,3.6721,2.0724,0.1248,1.9476
20260212_142919_rd_2.0.iq.jsonl,160,2.0000,3.8437,1.8961,3.7677,4.1611,3.9196,3.6036,1.8437,0.1039,1.9476
20260212_142919_rd_2.0.iq.jsonl,161,2.0000,4.1241,2.1765,4.4946,4.1553,4.0553,4.0929,2.1241,0.1765,1.9476
20260212_142919_rd_2.0.iq.jsonl,162,2.0000,4.0823,2.1347,4.2096,4.1987,3.4698,3.9658,2.0823,0.1347,1.9476
20260212_142919_rd_2.0.iq.jsonl,163,2.0000,4.0144,2.0668,3.8406,4.2584,3.9439,4.0850,2.0144,0.0668,1.9476
20260212_142919_rd_2.0.iq.jsonl,164,2.0000,4.0548,2.1072,3.9180,4.0575,4.0818,4.0521,2.0548,0.1072,1.9476
20260212_142919_rd_2.0.iq.jsonl,165,2.0000,3.9904,2.0428,3.9660,3.9167,4.0829,4.0147,1.9904,0.0428,1.9476
20260212_142919_rd_2.0.iq.jsonl,166,2.0000,3.8301,1.8825,4.3478,3.8106,3.7379,3.8497,1.8301,0.1175,1.9476
20260212_142919_rd_2.0.iq.jsonl,167,2.0000,3.9310,1.9833,4.0676,3.7610,4.1278,3.7943,1.9310,0.0167,1.9476
20260212_142919_rd_2.0.iq.jsonl,168,2.0000,3.9843,2.0367,3.8682,4.1296,3.8866,4.0820,1.9843,0.0367,1.9476
20260212_142919_rd_2.0.iq.jsonl,169,2.0000,4.1252,2.1776,4.1384,4.0907,4.1564,4.1120,2.1252,0.1776,1.9476
20260212_142919_rd_2.0.iq.jsonl,170,2.0000,4.0499,2.1023,4.0762,4.0696,3.8480,4.0303,2.0499,0.1023,1.9476
20260212_142919_rd_2.0.iq.jsonl,171,2.0000,4.0160,2.0683,4.0669,4.1315,3.9650,3.9438,2.0160,0.0683,1.9476
20260212_142919_rd_2.0.iq.jsonl,172,2.0000,3.7329,1.7853,3.5188,3.4271,3.9470,3.9827,1.7329,0.2147,1.9476
20260212_142919_rd_2.0.iq.jsonl,173,2.0000,4.0670,2.1194,2.8338,4.3058,4.1845,3.9495,2.0670,0.1194,1.9476
20260212_142919_rd_2.0.iq.jsonl,174,2.0000,3.9711,2.0235,3.9026,3.9760,4.2588,3.9662,1.9711,0.0235,1.9476
20260212_142919_rd_2.0.iq.jsonl,175,2.0000,3.9685,2.0209,3.9616,3.9753,4.1297,3.8494,1.9685,0.0209,1.9476
20260212_142919_rd_2.0.iq.jsonl,176,2.0000,4.0582,2.1106,4.0994,4.1655,4.0169,3.9818,2.0582,0.1106,1.9476
20260212_142919_rd_2.0.iq.jsonl,177,2.0000,4.0529,2.1053,3.7660,3.9673,4.1561,4.1384,2.0529,0.1053,1.9476
20260212_142919_rd_2.0.iq.jsonl,178,2.0000,4.0746,2.1270,4.1177,4.2179,3.7679,4.0314,2.0746,0.1270,1.9476
20260212_142919_rd_2.0.iq.jsonl,179,2.0000,3.9123,1.9647,3.7990,3.7902,4.1354,4.0257,1.9123,0.0353,1.9476
20260212_142919_rd_2.0.iq.jsonl,180,2.0000,4.1629,2.2153,4.3582,4.2760,4.0498,3.4944,2.1629,0.2153,1.9476
20260212_142919_rd_2.0.iq.jsonl,181,2.0000,3.9432,1.9956,3.8616,4.0065,4.1793,3.8799,1.9432,0.0044,1.9476
20260212_142919_rd_2.0.iq.jsonl,182,2.0000,4.2118,2.2642,4.2875,4.1361,4.3464,3.4848,2.2118,0.2642,1.9476
