file,meas_idx,true_distance_m,predicted_distance_m_raw,predicted_distance_m_calibrated,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m
20260212_142439_rd_2.0.iq.jsonl,66,2.0000,3.7683,1.8847,1.7683,0.1153,1.8836
20260212_142439_rd_2.0.iq.jsonl,67,2.0000,3.6483,1.7646,1.6483,0.2354,1.8836
20260212_142439_rd_2.0.iq.jsonl,68,2.0000,3.7616,1.8780,1.7616,0.1220,1.8836
20260212_142439_rd_2.0.iq.jsonl,69,2.0000,3.8148,1.9312,1.8148,0.0688,1.8836
20260212_142439_rd_2.0.iq.jsonl,70,2.0000,3.8460,1.9623,1.8460,0.0377,1.8836
20260212_142439_rd_2.0.iq.jsonl,71,2.0000,3.7964,1.9127,1.7964,0.0873,1.8836
20260212_142439_rd_2.0.iq.jsonl,72,2.0000,4.0463,2.1626,2.0463,0.1626,1.8836
20260212_142439_rd_2.0.iq.jsonl,73,2.0000,3.8509,1.9673,1.8509,0.0327,1.8836
20260212_142439_rd_2.0.iq.jsonl,74,2.0000,3.9560,2.0723,1.9560,0.0723,1.8836
20260212_142439_rd_2.0.iq.jsonl,75,2.0000,3.7999,1.9163,1.7999,0.0837,1.8836
20260212_142439_rd_2.0.iq.jsonl,76,2.0000,3.9478,2.0642,1.9478,0.0642,1.8836
20260212_142439_rd_2.0.iq.jsonl,77,2.0000,3.8398,1.9561,1.8398,0.0439,1.8836
20260212_142439_rd_2.0.iq.jsonl,78,2.0000,3.9675,2.0839,1.9675,0.0839,1.8836
20260212_142439_rd_2.0.iq.jsonl,79,2.0000,3.9980,2.1144,1.9980,0.1144,1.8836
20260212_142439_rd_2.0.iq.jsonl,80,2.0000,3.8717,1.9880,1.8717,0.0120,1.8836
20260212_142439_rd_2.0.iq.jsonl,81,2.0000,3.8288,1.9451,1.8288,0.0549,1.8836
20260212_142439_rd_2.0.iq.jsonl,82,2.0000,3.8784,1.9947,1.8784,0.0053,1.8836
20260212_142439_rd_2.0.iq.jsonl,83,2.0000,3.8341,1.9505,1.8341,0.0495,1.8836
20260212_142439_rd_2.0.iq.jsonl,84,2.0000,3.8497,1.9661,1.8497,0.0339,1.8836
20260212_142439_rd_2.0.iq.jsonl,85,2.0000,3.9202,2.0366,1.9202,0.0366,1.8836
20260212_142439_rd_2.0.iq.jsonl,86,2.0000,3.7976,1.9140,1.7976,0.0860,1.8836
20260212_142439_rd_2.0.iq.jsonl,87,2.0000,15.9556,14.0719,13.9556,12.0719,1.8836
20260212_142439_rd_2.0.iq.jsonl,88,2.0000,3.9588,2.0752,1.9588,0.0752,1.8836
20260212_142439_rd_2.0.iq.jsonl,89,2.0000,3.7337,1.8501,1.7337,0.1499,1.8836
20260212_142439_rd_2.0.iq.jsonl,90,2.0000,3.9073,2.0237,1.9073,0.0237,1.8836
20260212_142439_rd_2.0.iq.jsonl,91,2.0000,3.6266,1.7429,1.6266,0.2571,1.8836
20260212_142439_rd_2.0.iq.jsonl,92,2.0000,3.7498,1.8661,1.7498,0.1339,1.8836
20260212_142439_rd_2.0.iq.jsonl,93,2.0000,3.7812,1.8975,1.7812,0.1025,1.8836
20260212_142439_rd_2.0.iq.jsonl,94,2.0000,3.9453,2.0616,1.9453,0.0616,1.8836
20260212_142439_rd_2.0.iq.jsonl,95,2.0000,4.0309,2.1472,2.0309,0.1472,1.8836
20260212_142439_rd_2.0.iq.jsonl,96,2.0000,3.8313,1.9476,1.8313,0.0524,1.8836
20260212_142439_rd_2.0.iq.jsonl,97,2.0000,3.9074,2.0238,1.9074,0.0238,1.8836
20260212_142439_rd_2.0.iq.jsonl,98,2.0000,3.8337,1.9501,1.8337,0.0499,1.8836
20260212_142439_rd_2.0.iq.jsonl,99,2.0000,3.9826,2.0990,1.9826,0.0990,1.8836
20260212_142439_rd_2.0.iq.jsonl,100,2.0000,3.9654,2.0817,1.9654,0.0817,1.8836
20260212_142439_rd_2.0.iq.jsonl,101,2.0000,3.8888,2.0052,1.8888,0.0052,1.8836
20260212_142439_rd_2.0.iq.jsonl,102,2.0000,3.8988,2.0152,1.8988,0.0152,1.8836
20260212_142439_rd_2.0.iq.jsonl,103,2.0000,3.7299,1.8463,1.7299,0.1537,1.8836
20260212_142439_rd_2.0.iq.jsonl,104,2.0000,3.8384,1.9548,1.8384,0.0452,1.8836
20260212_142439_rd_2.0.iq.jsonl,105,2.0000,4.0061,2.1225,2.0061,0.1225,1.8836
20260212_142439_rd_2.0.iq.jsonl,106,2.0000,3.6927,1.8091,1.6927,0.1909,1.8836
20260212_142439_rd_2.0.iq.jsonl,107,2.0000,3.8875,2.0038,1.8875,0.0038,1.8836
20260212_142439_rd_2.0.iq.jsonl,108,2.0000,3.9144,2.0308,1.9144,0.0308,1.8836
20260212_142439_rd_2.0.iq.jsonl,109,2.0000,3.9164,2.0328,1.9164,0.0328,1.8836
20260212_142439_rd_2.0.iq.jsonl,110,2.0000,3.9436,2.0599,1.9436,0.0599,1.8836
20260212_142439_rd_2.0.iq.jsonl,111,2.0000,4.1015,2.2178,2.1015,0.2178,1.8836
20260212_142439_rd_2.0.iq.jsonl,112,2.0000,3.8194,1.9357,1.8194,0.0643,1.8836
20260212_142439_rd_2.0.iq.jsonl,113,2.0000,3.7446,1.8609,1.7446,0.1391,1.8836
20260212_142439_rd_2.0.iq.jsonl,114,2.0000,3.8627,1.9791,1.8627,0.0209,1.8836
20260212_142439_rd_2.0.iq.jsonl,115,2.0000,3.8072,1.9235,1.8072,0.0765,1.8836
20260212_142439_rd_2.0.iq.jsonl,116,2.0000,3.9860,2.1024,1.9860,0.1024,1.8836
20260212_142439_rd_2.0.iq.jsonl,117,2.0000,3.8827,1.9991,1.8827,0.0009,1.8836
20260212_142439_rd_2.0.iq.jsonl,118,2.0000,4.1029,2.2192,2.1029,0.2192,1.8836
20260212_142439_rd_2.0.iq.jsonl,119,2.0000,3.8943,2.0106,1.8943,0.0106,1.8836
20260212_142439_rd_2.0.iq.jsonl,120,2.0000,4.0655,2.1818,2.0655,0.1818,1.8836
20260212_142439_rd_2.0.iq.jsonl,121,2.0000,3.8318,1.9481,1.8318,0.0519,1.8836
20260212_142439_rd_2.0.iq.jsonl,122,2.0000,3.8191,1.9354,1.8191,0.0646,1.8836
20260212_142439_rd_2.0.iq.jsonl,123,2.0000,3.9249,2.0413,1.9249,0.0413,1.8836
20260212_142439_rd_2.0.iq.jsonl,124,2.0000,4.0922,2.2086,2.0922,0.2086,1.8836
20260212_142439_rd_2.0.iq.jsonl,125,2.0000,3.8867,2.0030,1.8867,0.0030,1.8836
20260212_142439_rd_2.0.iq.jsonl,126,2.0000,3.8857,2.0020,1.8857,0.0020,1.8836
20260212_142439_rd_2.0.iq.jsonl,127,2.0000,4.0683,2.1846,2.0683,0.1846,1.8836
20260212_142439_rd_2.0.iq.jsonl,128,2.0000,4.0111,2.1275,2.0111,0.1275,1.8836
20260212_142439_rd_2.0.iq.jsonl,129,2.0000,3.8701,1.9865,1.8701,0.0135,1.8836
20260212_142439_rd_2.0.iq.jsonl,130,2.0000,3.9012,2.0176,1.9012,0.0176,1.8836
20260212_142439_rd_2.0.iq.jsonl,131,2.0000,3.9451,2.0614,1.9451,0.0614,1.8836
20260212_142439_rd_2.0.iq.jsonl,132,2.0000,3.7315,1.8478,1.7315,0.1522,1.8836
20260212_142439_rd_2.0.iq.jsonl,133,2.0000,3.9940,2.1104,1.9940,0.1104,1.8836
20260212_142439_rd_2.0.iq.jsonl,134,2.0000,4.2024,2.3187,2.2024,0.3187,1.8836
20260212_142439_rd_2.0.iq.jsonl,135,2.0000,3.9096,2.0260,1.9096,0.0260,1.8836
20260212_142439_rd_2.0.iq.jsonl,136,2.0000,3.9280,2.0444,1.9280,0.0444,1.8836
20260212_142439_rd_2.0.iq.jsonl,137,2.0000,3.9861,2.1024,1.9861,0.1024,1.8836
20260212_142439_rd_2.0.iq.jsonl,138,2.0000,3.9029,2.0192,1.9029,0.0192,1.8836
20260212_142439_rd_2.0.iq.jsonl,139,2.0000,4.2408,2.3571,2.2408,0.3571,1.8836
20260212_142439_rd_2.0.iq.jsonl,140,2.0000,4.0659,2.1822,2.0659,0.1822,1.8836
20260212_142439_rd_2.0.iq.jsonl,141,2.0000,3.9462,2.0626,1.9462,0.0626,1.8836
20260212_142439_rd_2.0.iq.jsonl,142,2.0000,3.8554,1.9717,1.8554,0.0283,1.8836
20260212_142439_rd_2.0.iq.jsonl,143,2.0000,3.9187,2.0351,1.9187,0.0351,1.8836
20260212_142439_rd_2.0.iq.jsonl,144,2.0000,3.9764,2.0927,1.9764,0.0927,1.8836
20260212_142439_rd_2.0.iq.jsonl,145,2.0000,4.0155,2.1319,2.0155,0.1319,1.8836
20260212_142439_rd_2.0.iq.jsonl,146,2.0000,4.0292,2.1456,2.0292,0.1456,1.8836
20260212_142439_rd_2.0.iq.jsonl,147,2.0000,3.9604,2.0767,1.9604,0.0767,1.8836
20260212_142439_rd_2.0.iq.jsonl,148,2.0000,3.7674,1.8838,1.7674,0.1162,1.8836
20260212_142439_rd_2.0.iq.jsonl,149,2.0000,3.8734,1.9897,1.8734,0.0103,1.8836
20260212_142439_rd_2.0.iq.jsonl,150,2.0000,3.9955,2.1119,1.9955,0.1119,1.8836
20260212_142439_rd_2.0.iq.jsonl,151,2.0000,3.9214,2.0378,1.9214,0.0378,1.8836
20260212_142439_rd_2.0.iq.jsonl,152,2.0000,3.9398,2.0561,1.9398,0.0561,1.8836
20260212_142439_rd_2.0.iq.jsonl,153,2.0000,3.9961,2.1124,1.9961,0.1124,1.8836
20260212_142439_rd_2.0.iq.jsonl,154,2.0000,3.9564,2.0728,1.9564,0.0728,1.8836
20260212_142439_rd_2.0.iq.jsonl,155,2.0000,3.9380,2.0544,1.9380,0.0544,1.8836
20260212_142439_rd_2.0.iq.jsonl,156,2.0000,3.9205,2.0369,1.9205,0.0369,1.8836
20260212_142439_rd_2.0.iq.jsonl,157,2.0000,3.8253,1.9416,1.8253,0.0584,1.8836
20260212_142439_rd_2.0.iq.jsonl,158,2.0000,3.9238,2.0402,1.9238,0.0402,1.8836
20260212_142439_rd_2.0.iq.jsonl,159,2.0000,4.0772,2.1935,2.0772,0.1935,1.8836
20260212_142439_rd_2.0.iq.jsonl,160,2.0000,3.9625,2.0789,1.9625,0.0789,1.8836
20260212_142439_rd_2.0.iq.jsonl,161,2.0000,4.0130,2.1293,2.0130,0.1293,1.8836
20260212_142439_rd_2.0.iq.jsonl,162,2.0000,4.0002,2.1166,2.0002,0.1166,1.8836
20260212_142439_rd_2.0.iq.jsonl,163,2.0000,3.9836,2.1000,1.9836,0.1000,1.8836
20260212_142439_rd_2.0.iq.jsonl,164,2.0000,3.9407,2.0570,1.9407,0.0570,1.8836
20260212_142439_rd_2.0.iq.jsonl,165,2.0000,3.9929,2.1093,1.9929,0.1093,1.8836
20260212_142439_rd_2.0.iq.jsonl,166,2.0000,4.0352,2.1516,2.0352,0.1516,1.8836
20260212_142439_rd_2.0.iq.jsonl,167,2.0000,3.8444,1.9607,1.8444,0.0393,1.8836
20260212_142439_rd_2.0.iq.jsonl,168,2.0000,4.0536,2.1700,2.0536,0.1700,1.8836
20260212_142439_rd_2.0.iq.jsonl,169,2.0000,3.9805,2.0969,1.9805,0.0969,1.8836
20260212_142439_rd_2.0.iq.jsonl,170,2.0000,4.1065,2.2228,2.1065,0.2228,1.8836
20260212_142439_rd_2.0.iq.jsonl,171,2.0000,3.9415,2.0578,1.9415,0.0578,1.8836
20260212_142439_rd_2.0.iq.jsonl,172,2.0000,3.8969,2.0133,1.8969,0.0133,1.8836
20260212_142439_rd_2.0.iq.jsonl,173,2.0000,4.0063,2.1226,2.0063,0.1226,1.8836
20260212_142439_rd_2.0.iq.jsonl,174,2.0000,3.8018,1.9182,1.8018,0.0818,1.8836
20260212_142439_rd_2.0.iq.jsonl,175,2.0000,3.9071,2.0234,1.9071,0.0234,1.8836
20260212_142439_rd_2.0.iq.jsonl,176,2.0000,3.8390,1.9554,1.8390,0.0446,1.8836
20260212_142439_rd_2.0.iq.jsonl,177,2.0000,3.7835,1.8999,1.7835,0.1001,1.8836
20260212_142439_rd_2.0.iq.jsonl,178,2.0000,4.0250,2.1413,2.0250,0.1413,1.8836
20260212_142439_rd_2.0.iq.jsonl,179,2.0000,3.8593,1.9756,1.8593,0.0244,1.8836
20260212_142439_rd_2.0.iq.jsonl,180,2.0000,3.8126,1.9290,1.8126,0.0710,1.8836
20260212_142439_rd_2.0.iq.jsonl,181,2.0000,4.1376,2.2539,2.1376,0.2539,1.8836
20260212_142439_rd_2.0.iq.jsonl,182,2.0000,4.0092,2.1256,2.0092,0.1256,1.8836
20260212_142439_rd_2.0.iq.jsonl,183,2.0000,4.1052,2.2215,2.1052,0.2215,1.8836
20260212_142439_rd_2.0.iq.jsonl,184,2.0000,3.8388,1.9552,1.8388,0.0448,1.8836
20260212_142439_rd_2.0.iq.jsonl,185,2.0000,3.9898,2.1061,1.9898,0.1061,1.8836
20260212_142439_rd_2.0.iq.jsonl,186,2.0000,3.8021,1.9185,1.8021,0.0815,1.8836
20260212_142439_rd_2.0.iq.jsonl,187,2.0000,3.9111,2.0275,1.9111,0.0275,1.8836
20260212_142439_rd_2.0.iq.jsonl,188,2.0000,3.9582,2.0746,1.9582,0.0746,1.8836
20260212_142439_rd_2.0.iq.jsonl,189,2.0000,3.8903,2.0066,1.8903,0.0066,1.8836
20260212_143712_rd_4.0.iq.jsonl,0,4.0000,5.9204,4.0367,1.9204,0.0367,1.8836
20260212_143712_rd_4.0.iq.jsonl,1,4.0000,5.6964,3.8127,1.6964,0.1873,1.8836
20260212_143712_rd_4.0.iq.jsonl,2,4.0000,5.6320,3.7484,1.6320,0.2516,1.8836
20260212_143712_rd_4.0.iq.jsonl,3,4.0000,5.9218,4.0381,1.9218,0.0381,1.8836
20260212_143712_rd_4.0.iq.jsonl,4,4.0000,5.4488,3.5651,1.4488,0.4349,1.8836
20260212_143712_rd_4.0.iq.jsonl,5,4.0000,5.6975,3.8139,1.6975,0.1861,1.8836
20260212_143712_rd_4.0.iq.jsonl,6,4.0000,5.6904,3.8067,1.6904,0.1933,1.8836
20260212_143712_rd_4.0.iq.jsonl,7,4.0000,6.0143,4.1307,2.0143,0.1307,1.8836
20260212_143712_rd_4.0.iq.jsonl,8,4.0000,5.7797,3.8960,1.7797,0.1040,1.8836
20260212_143712_rd_4.0.iq.jsonl,9,4.0000,5.9166,4.0330,1.9166,0.0330,1.8836
20260212_143712_rd_4.0.iq.jsonl,10,4.0000,5.9599,4.0763,1.9599,0.0763,1.8836
20260212_143712_rd_4.0.iq.jsonl,11,4.0000,5.8822,3.9986,1.8822,0.0014,1.8836
20260212_143712_rd_4.0.iq.jsonl,12,4.0000,5.7942,3.9106,1.7942,0.0894,1.8836
20260212_143712_rd_4.0.iq.jsonl,13,4.0000,5.6274,3.7438,1.6274,0.2562,1.8836
20260212_143712_rd_4.0.iq.jsonl,14,4.0000,5.9118,4.0281,1.9118,0.0281,1.8836
20260212_143712_rd_4.0.iq.jsonl,15,4.0000,6.0256,4.1420,2.0256,0.1420,1.8836
20260212_143712_rd_4.0.iq.jsonl,16,4.0000,5.6550,3.7714,1.6550,0.2286,1.8836
20260212_143712_rd_4.0.iq.jsonl,17,4.0000,5.6088,3.7252,1.6088,0.2748,1.8836
20260212_143712_rd_4.0.iq.jsonl,18,4.0000,5.7860,3.9024,1.7860,0.0976,1.8836
20260212_143712_rd_4.0.iq.jsonl,19,4.0000,6.0097,4.1260,2.0097,0.1260,1.8836
20260212_143712_rd_4.0.iq.jsonl,20,4.0000,5.9260,4.0424,1.9260,0.0424,1.8836
20260212_143712_rd_4.0.iq.jsonl,21,4.0000,5.9413,4.0576,1.9413,0.0576,1.8836
20260212_143712_rd_4.0.iq.jsonl,22,4.0000,5.7652,3.8815,1.7652,0.1185,1.8836
20260212_143712_rd_4.0.iq.jsonl,23,4.0000,5.8076,3.9240,1.8076,0.0760,1.8836
20260212_143712_rd_4.0.iq.jsonl,24,4.0000,5.5922,3.7085,1.5922,0.2915,1.8836
20260212_143712_rd_4.0.iq.jsonl,25,4.0000,5.6285,3.7448,1.6285,0.2552,1.8836
20260212_143712_rd_4.0.iq.jsonl,26,4.0000,5.7834,3.8998,1.7834,0.1002,1.8836
20260212_143712_rd_4.0.iq.jsonl,27,4.0000,5.8081,3.9245,1.8081,0.0755,1.8836
20260212_143712_rd_4.0.iq.jsonl,28,4.0000,5.7888,3.9052,1.7888,0.0948,1.8836
20260212_143712_rd_4.0.iq.jsonl,29,4.0000,5.5492,3.6655,1.5492,0.3345,1.8836
20260212_143712_rd_4.0.iq.jsonl,30,4.0000,5.8704,3.9868,1.8704,0.0132,1.8836
20260212_143712_rd_4.0.iq.jsonl,31,4.0000,5.7889,3.9052,1.7889,0.0948,1.8836
20260212_143712_rd_4.0.iq.jsonl,32,4.0000,5.7298,3.8461,1.7298,0.1539,1.8836
20260212_143712_rd_4.0.iq.jsonl,33,4.0000,5.8954,4.0117,1.8954,0.0117,1.8836
20260212_143712_rd_4.0.iq.jsonl,34,4.0000,5.8411,3.9575,1.8411,0.0425,1.8836
20260212_143712_rd_4.0.iq.jsonl,35,4.0000,5.7444,3.8608,1.7444,0.1392,1.8836
20260212_143712_rd_4.0.iq.jsonl,36,4.0000,5.6332,3.7496,1.6332,0.2504,1.8836
20260212_143712_rd_4.0.iq.jsonl,37,4.0000,5.5894,3.7058,1.5894,0.2942,1.8836
20260212_143712_rd_4.0.iq.jsonl,38,4.0000,5.8703,3.9867,1.8703,0.0133,1.8836
20260212_143712_rd_4.0.iq.jsonl,39,4.0000,5.8342,3.9505,1.8342,0.0495,1.8836
20260212_143712_rd_4.0.iq.jsonl,40,4.0000,5.7335,3.8499,1.7335,0.1501,1.8836
20260212_143712_rd_4.0.iq.jsonl,41,4.0000,5.6524,3.7688,1.6524,0.2312,1.8836
20260212_143712_rd_4.0.iq.jsonl,42,4.0000,5.8345,3.9509,1.8345,0.0491,1.8836
20260212_143712_rd_4.0.iq.jsonl,43,4.0000,5.7678,3.8842,1.7678,0.1158,1.8836
20260212_143712_rd_4.0.iq.jsonl,44,4.0000,5.7695,3.8858,1.7695,0.1142,1.8836
20260212_143712_rd_4.0.iq.jsonl,45,4.0000,5.7627,3.8791,1.7627,0.1209,1.8836
20260212_143712_rd_4.0.iq.jsonl,46,4.0000,5.8430,3.9594,1.8430,0.0406,1.8836
20260212_143712_rd_4.0.iq.jsonl,47,4.0000,5.7986,3.9149,1.7986,0.0851,1.8836
20260212_143712_rd_4.0.iq.jsonl,48,4.0000,5.6623,3.7787,1.6623,0.2213,1.8836
20260212_143712_rd_4.0.iq.jsonl,49,4.0000,5.7170,3.8334,1.7170,0.1666,1.8836
20260212_143712_rd_4.0.iq.jsonl,50,4.0000,5.7625,3.8788,1.7625,0.1212,1.8836
20260212_143712_rd_4.0.iq.jsonl,51,4.0000,5.5383,3.6546,1.5383,0.3454,1.8836
20260212_143712_rd_4.0.iq.jsonl,52,4.0000,5.7928,3.9091,1.7928,0.0909,1.8836
20260212_143712_rd_4.0.iq.jsonl,53,4.0000,5.8536,3.9700,1.8536,0.0300,1.8836
20260212_143712_rd_4.0.iq.jsonl,54,4.0000,5.6402,3.7565,1.6402,0.2435,1.8836
20260212_143712_rd_4.0.iq.jsonl,55,4.0000,6.2402,4.3566,2.2402,0.3566,1.8836
20260212_143712_rd_4.0.iq.jsonl,56,4.0000,5.9065,4.0229,1.9065,0.0229,1.8836
20260212_143712_rd_4.0.iq.jsonl,57,4.0000,5.8419,3.9583,1.8419,0.0417,1.8836
20260212_143712_rd_4.0.iq.jsonl,58,4.0000,5.9202,4.0365,1.9202,0.0365,1.8836
20260212_143712_rd_4.0.iq.jsonl,59,4.0000,5.6515,3.7678,1.6515,0.2322,1.8836
20260212_143712_rd_4.0.iq.jsonl,60,4.0000,5.6982,3.8146,1.6982,0.1854,1.8836
20260212_143712_rd_4.0.iq.jsonl,61,4.0000,5.6126,3.7290,1.6126,0.2710,1.8836
20260212_143712_rd_4.0.iq.jsonl,62,4.0000,5.7139,3.8303,1.7139,0.1697,1.8836
20260212_143712_rd_4.0.iq.jsonl,63,4.0000,5.4342,3.5506,1.4342,0.4494,1.8836
20260212_143712_rd_4.0.iq.jsonl,64,4.0000,5.8274,3.9437,1.8274,0.0563,1.8836
20260212_143712_rd_4.0.iq.jsonl,65,4.0000,5.6168,3.7332,1.6168,0.2668,1.8836
20260212_143712_rd_4.0.iq.jsonl,66,4.0000,5.8784,3.9948,1.8784,0.0052,1.8836
20260212_143712_rd_4.0.iq.jsonl,67,4.0000,5.6845,3.8009,1.6845,0.1991,1.8836
20260212_143712_rd_4.0.iq.jsonl,68,4.0000,5.6126,3.7290,1.6126,0.2710,1.8836
20260212_143712_rd_4.0.iq.jsonl,69,4.0000,5.8423,3.9586,1.8423,0.0414,1.8836
20260212_143712_rd_4.0.iq.jsonl,70,4.0000,5.5317,3.6481,1.5317,0.3519,1.8836
20260212_143712_rd_4.0.iq.jsonl,71,4.0000,5.7336,3.8500,1.7336,0.1500,1.8836
20260212_143712_rd_4.0.iq.jsonl,72,4.0000,5.8627,3.9791,1.8627,0.0209,1.8836
20260212_143712_rd_4.0.iq.jsonl,73,4.0000,5.6719,3.7882,1.6719,0.2118,1.8836
20260212_143712_rd_4.0.iq.jsonl,74,4.0000,5.7049,3.8212,1.7049,0.1788,1.8836
20260212_143712_rd_4.0.iq.jsonl,75,4.0000,5.6926,3.8090,1.6926,0.1910,1.8836
20260212_143712_rd_4.0.iq.jsonl,76,4.0000,5.7438,3.8602,1.7438,0.1398,1.8836
20260212_143712_rd_4.0.iq.jsonl,77,4.0000,5.8241,3.9405,1.8241,0.0595,1.8836
20260212_143712_rd_4.0.iq.jsonl,78,4.0000,5.7472,3.8635,1.7472,0.1365,1.8836
20260212_143712_rd_4.0.iq.jsonl,79,4.0000,5.7204,3.8368,1.7204,0.1632,1.8836
20260212_143712_rd_4.0.iq.jsonl,80,4.0000,5.8079,3.9243,1.8079,0.0757,1.8836
20260212_143712_rd_4.0.iq.jsonl,81,4.0000,5.7810,3.8973,1.7810,0.1027,1.8836
20260212_143712_rd_4.0.iq.jsonl,82,4.0000,5.7789,3.8952,1.7789,0.1048,1.8836
20260212_143712_rd_4.0.iq.jsonl,83,4.0000,5.9717,4.0881,1.9717,0.0881,1.8836
20260212_143712_rd_4.0.iq.jsonl,84,4.0000,5.7230,3.8394,1.7230,0.1606,1.8836
20260212_143712_rd_4.0.iq.jsonl,85,4.0000,5.7719,3.8882,1.7719,0.1118,1.8836
20260212_143712_rd_4.0.iq.jsonl,86,4.0000,5.8218,3.9382,1.8218,0.0618,1.8836
20260212_143712_rd_4.0.iq.jsonl,87,4.0000,5.6864,3.8028,1.6864,0.1972,1.8836
20260212_143712_rd_4.0.iq.jsonl,88,4.0000,5.8109,3.9272,1.8109,0.0728,1.8836
20260212_143712_rd_4.0.iq.jsonl,89,4.0000,5.7223,3.8386,1.7223,0.1614,1.8836
20260212_143712_rd_4.0.iq.jsonl,90,4.0000,5.8659,3.9822,1.8659,0.0178,1.8836
20260212_143712_rd_4.0.iq.jsonl,91,4.0000,5.6328,3.7492,1.6328,0.2508,1.8836
20260212_143712_rd_4.0.iq.jsonl,92,4.0000,5.6969,3.8133,1.6969,0.1867,1.8836
20260212_143712_rd_4.0.iq.jsonl,93,4.0000,5.4813,3.5976,1.4813,0.4024,1.8836
20260212_143712_rd_4.0.iq.jsonl,94,4.0000,5.6390,3.7553,1.6390,0.2447,1.8836
20260212_143712_rd_4.0.iq.jsonl,95,4.0000,5.7777,3.8941,1.7777,0.1059,1.8836
20260212_143712_rd_4.0.iq.jsonl,96,4.0000,6.0418,4.1582,2.0418,0.1582,1.8836
20260212_143712_rd_4.0.iq.jsonl,97,4.0000,5.9428,4.0592,1.9428,0.0592,1.8836
20260212_143712_rd_4.0.iq.jsonl,98,4.0000,5.6070,3.7233,1.6070,0.2767,1.8836
20260212_143712_rd_4.0.iq.jsonl,99,4.0000,5.7583,3.8747,1.7583,0.1253,1.8836
20260212_143712_rd_4.0.iq.jsonl,100,4.0000,5.6516,3.7679,1.6516,0.2321,1.8836
20260212_143712_rd_4.0.iq.jsonl,101,4.0000,5.9963,4.1127,1.9963,0.1127,1.8836
20260212_143712_rd_4.0.iq.jsonl,102,4.0000,5.4003,3.5167,1.4003,0.4833,1.8836
20260212_143712_rd_4.0.iq.jsonl,103,4.0000,5.8299,3.9463,1.8299,0.0537,1.8836
20260212_143712_rd_4.0.iq.jsonl,104,4.0000,5.8914,4.0078,1.8914,0.0078,1.8836
20260212_143712_rd_4.0.iq.jsonl,105,4.0000,5.7151,3.8314,1.7151,0.1686,1.8836
20260212_143712_rd_4.0.iq.jsonl,106,4.0000,5.9488,4.0651,1.9488,0.0651,1.8836
20260212_143712_rd_4.0.iq.jsonl,107,4.0000,5.5613,3.6776,1.5613,0.3224,1.8836
20260212_143712_rd_4.0.iq.jsonl,108,4.0000,5.5734,3.6898,1.5734,0.3102,1.8836
20260212_143712_rd_4.0.iq.jsonl,109,4.0000,5.4572,3.5735,1.4572,0.4265,1.8836
20260212_143712_rd_4.0.iq.jsonl,110,4.0000,5.6720,3.7884,1.6720,0.2116,1.8836
20260212_143712_rd_4.0.iq.jsonl,111,4.0000,5.7815,3.8979,1.7815,0.1021,1.8836
20260212_143712_rd_4.0.iq.jsonl,112,4.0000,5.7991,3.9154,1.7991,0.0846,1.8836
20260212_143712_rd_4.0.iq.jsonl,113,4.0000,5.7304,3.8468,1.7304,0.1532,1.8836
20260212_143712_rd_4.0.iq.jsonl,114,4.0000,6.0465,4.1629,2.0465,0.1629,1.8836
20260212_143712_rd_4.0.iq.jsonl,115,4.0000,5.5310,3.6474,1.5310,0.3526,1.8836
20260212_143712_rd_4.0.iq.jsonl,116,4.0000,5.7502,3.8666,1.7502,0.1334,1.8836
20260212_143712_rd_4.0.iq.jsonl,117,4.0000,5.6848,3.8011,1.6848,0.1989,1.8836
20260212_143712_rd_4.0.iq.jsonl,118,4.0000,6.0146,4.1309,2.0146,0.1309,1.8836
20260212_143712_rd_4.0.iq.jsonl,119,4.0000,6.0596,4.1759,2.0596,0.1759,1.8836
20260212_143712_rd_4.0.iq.jsonl,120,4.0000,6.0182,4.1345,2.0182,0.1345,1.8836
20260212_143712_rd_4.0.iq.jsonl,121,4.0000,5.8583,3.9747,1.8583,0.0253,1.8836
20260212_143712_rd_4.0.iq.jsonl,122,4.0000,5.8536,3.9699,1.8536,0.0301,1.8836
20260212_143712_rd_4.0.iq.jsonl,123,4.0000,5.8602,3.9766,1.8602,0.0234,1.8836
20260212_143712_rd_4.0.iq.jsonl,124,4.0000,5.6289,3.7453,1.6289,0.2547,1.8836
20260212_143712_rd_4.0.iq.jsonl,125,4.0000,5.7100,3.8264,1.7100,0.1736,1.8836
20260212_143712_rd_4.0.iq.jsonl,126,4.0000,5.9568,4.0732,1.9568,0.0732,1.8836
20260212_143712_rd_4.0.iq.jsonl,127,4.0000,5.7191,3.8354,1.7191,0.1646,1.8836
20260212_143712_rd_4.0.iq.jsonl,128,4.0000,5.8652,3.9816,1.8652,0.0184,1.8836
20260212_143712_rd_4.0.iq.jsonl,129,4.0000,5.9593,4.0756,1.9593,0.0756,1.8836
20260212_143712_rd_4.0.iq.jsonl,130,4.0000,5.6207,3.7371,1.6207,0.2629,1.8836
20260212_143712_rd_4.0.iq.jsonl,131,4.0000,5.9673,4.0837,1.9673,0.0837,1.8836
20260212_143712_rd_4.0.iq.jsonl,132,4.0000,5.7844,3.9008,1.7844,0.0992,1.8836
