index,true_distance_m,predicted_distance_m,abs_error_m,rel_error_pct
663,29.4947,28.5627,0.9320,3.160
664,26.6165,26.1206,0.4960,1.863
665,20.6971,21.3041,0.6070,2.933
666,22.0746,22.5036,0.4290,1.943
667,23.3133,22.6566,0.6567,2.817
668,20.8080,18.1516,2.6564,12.766
669,9.3120,8.9810,0.3311,3.555
670,27.1015,23.4117,3.6897,13.615
671,24.6500,23.7928,0.8573,3.478
672,21.3343,20.1798,1.1546,5.412
673,4.1127,3.9961,0.1166,2.835
674,20.8654,21.4449,0.5795,2.777
675,1.9074,1.6440,0.2634,13.811
676,20.0969,20.8602,0.7634,3.798
677,19.0851,20.1992,1.1141,5.838
678,29.4538,27.2713,2.1825,7.410
679,12.5897,12.9232,0.3335,2.649
680,17.2299,17.5252,0.2953,1.714
681,19.0652,18.1506,0.9146,4.797
682,1.1299,1.0046,0.1253,11.087
683,18.0905,19.0602,0.9697,5.360
684,26.3957,24.2068,2.1889,8.293
685,29.4512,29.1159,0.3353,1.139
686,9.8707,9.8957,0.0251,0.254
687,17.7918,16.3150,1.4768,8.300
688,21.2634,21.5614,0.2980,1.401
689,16.8234,16.4340,0.3894,2.314
690,9.3367,9.8874,0.5507,5.898
691,3.3348,2.9597,0.3751,11.248
692,11.7143,12.1148,0.4005,3.419
693,13.4795,13.0032,0.4763,3.534
694,16.2715,14.9083,1.3632,8.378
695,9.2396,8.8231,0.4164,4.507
696,8.0464,7.6887,0.3577,4.445
697,27.7193,28.3026,0.5833,2.104
698,13.1491,13.0616,0.0876,0.666
699,10.3096,10.5591,0.2494,2.419
700,3.5704,3.5182,0.0522,1.461
701,20.7323,20.1903,0.5420,2.614
702,26.3584,22.9183,3.4400,13.051
703,13.8785,13.2465,0.6321,4.554
704,1.9837,1.9400,0.0437,2.205
705,16.4242,15.5810,0.8432,5.134
706,27.2715,26.4595,0.8120,2.977
707,19.1265,17.8069,1.3196,6.899
708,17.8438,18.6879,0.8442,4.731
709,3.9412,3.7613,0.1799,4.565
710,11.0413,11.0120,0.0293,0.265
711,6.0483,6.0279,0.0205,0.338
712,14.9260,15.3522,0.4262,2.856
713,29.5722,27.3670,2.2052,7.457
714,14.6206,14.4107,0.2099,1.436
715,14.3188,15.4583,1.1395,7.958
716,24.5232,22.7950,1.7281,7.047
717,8.9273,8.6670,0.2603,2.915
718,29.0494,28.6217,0.4278,1.473
719,1.4350,1.3248,0.1102,7.679
720,16.2614,17.8241,1.5627,9.610
721,8.2422,8.5014,0.2592,3.145
722,7.5388,7.8737,0.3348,4.441
723,9.6466,9.3560,0.2906,3.013
724,23.1193,22.0852,1.0340,4.473
725,1.0297,1.1797,0.1500,14.571
726,11.1510,10.8066,0.3443,3.088
727,15.3713,16.1740,0.8027,5.222
728,3.4519,3.4001,0.0517,1.498
729,27.6264,27.1741,0.4522,1.637
730,26.2912,24.2534,2.0377,7.751
731,21.4368,20.9740,0.4627,2.159
732,11.8360,11.6810,0.1550,1.310
733,27.1036,25.0038,2.0998,7.747
734,23.3771,21.3468,2.0303,8.685
735,6.0007,5.9976,0.0030,0.050
736,18.1561,17.9398,0.2164,1.192
737,23.7250,22.1383,1.5868,6.688
738,19.6389,20.6417,1.0028,5.106
739,3.4934,3.6096,0.1162,3.325
740,15.0968,14.9077,0.1891,1.252
741,6.6294,6.8694,0.2400,3.620
742,5.2047,5.4185,0.2138,4.108
743,5.0151,5.1539,0.1389,2.769
744,12.1577,12.0588,0.0988,0.813
745,6.2263,5.9386,0.2877,4.621
746,12.8254,13.0216,0.1962,1.530
747,17.8371,17.5169,0.3202,1.795
748,3.8681,4.0428,0.1746,4.515
749,26.9167,27.3413,0.4246,1.577
750,10.1388,10.0777,0.0612,0.604
751,8.3687,8.3429,0.0258,0.308
752,23.9943,22.4654,1.5289,6.372
753,13.0318,11.5077,1.5241,11.695
754,0.7253,0.7798,0.0545,7.519
755,22.1155,22.4083,0.2928,1.324
756,12.4203,12.7073,0.2870,2.311
757,16.2106,15.9197,0.2909,1.795
758,4.2655,3.9835,0.2820,6.610
759,6.6243,6.8005,0.1762,2.660
760,10.1815,10.3243,0.1428,1.402
761,6.6956,6.7971,0.1014,1.515
762,5.3128,5.4264,0.1136,2.138
763,20.8600,18.8982,1.9618,9.405
764,26.4804,27.6965,1.2161,4.592
765,25.9022,26.7954,0.8933,3.449
766,25.3910,23.0206,2.3703,9.335
767,23.5990,18.6320,4.9670,21.047
768,22.8377,21.8328,1.0049,4.400
769,28.5650,27.3817,1.1833,4.142
770,7.7468,7.5363,0.2105,2.717
771,9.5150,9.6647,0.1497,1.574
772,24.8838,24.6732,0.2105,0.846
773,25.7705,21.6670,4.1034,15.923
774,0.7776,0.8298,0.0521,6.703
775,25.6282,25.1317,0.4966,1.938
776,2.6869,2.9849,0.2980,11.093
777,25.4480,22.0732,3.3747,13.261
778,7.8654,7.8350,0.0304,0.387
779,26.0958,23.1336,2.9623,11.352
780,29.2327,27.5980,1.6347,5.592
781,21.8341,20.4608,1.3733,6.290
782,14.2538,14.1483,0.1055,0.740
783,26.9049,25.0142,1.8908,7.028
784,24.6047,21.5880,3.0168,12.261
785,3.3024,3.1993,0.1031,3.122
786,16.5234,15.2295,1.2939,7.831
787,22.0330,22.5591,0.5261,2.388
788,23.8172,23.3949,0.4223,1.773
789,17.2404,18.5607,1.3204,7.659
790,10.9839,10.9055,0.0784,0.713
791,3.0502,2.5922,0.4580,15.015
792,27.9895,28.3312,0.3417,1.221
793,13.7413,13.5361,0.2052,1.494
794,24.2414,22.6744,1.5670,6.464
795,26.2927,23.8731,2.4196,9.203
796,22.6015,20.7361,1.8655,8.254
797,19.6708,17.1201,2.5507,12.967
798,28.6710,27.9128,0.7582,2.645
799,21.5744,20.1966,1.3779,6.387
800,7.4223,7.0013,0.4211,5.673
801,17.9547,18.5203,0.5656,3.150
802,27.8383,27.1184,0.7199,2.586
803,25.1031,22.9764,2.1267,8.472
804,6.8166,6.8111,0.0055,0.080
805,13.1091,12.2618,0.8473,6.464
806,2.6516,2.2129,0.4387,16.543
807,28.7796,28.3107,0.4690,1.629
808,6.8279,6.8141,0.0139,0.203
809,24.2961,21.3173,2.9788,12.260
810,2.4544,2.5373,0.0829,3.378
811,19.6769,20.4451,0.7682,3.904
812,18.8185,18.6033,0.2152,1.143
813,28.6981,27.7100,0.9881,3.443
814,19.2417,18.4153,0.8265,4.295
815,19.8733,20.2935,0.4203,2.115
816,10.3040,10.3298,0.0258,0.251
817,12.4060,13.3971,0.9910,7.988
818,28.1935,25.0060,3.1875,11.306
819,25.0256,18.6033,6.4223,25.663
820,26.7080,23.3778,3.3302,12.469
821,17.1418,16.7439,0.3979,2.321
822,19.8783,20.0492,0.1709,0.860
823,1.0774,1.1027,0.0253,2.347
824,5.2283,5.0706,0.1578,3.018
825,18.1088,17.9880,0.1208,0.667
826,15.6729,17.5099,1.8370,11.721
827,16.3909,16.7076,0.3167,1.932
828,23.0106,24.8682,1.8576,8.073
829,27.1473,28.8771,1.7298,6.372
830,25.4481,24.2303,1.2178,4.785
831,5.0511,5.1315,0.0804,1.592
832,22.1550,16.7111,5.4440,24.572
833,6.8988,6.6436,0.2552,3.699
834,14.3187,13.8092,0.5095,3.558
835,17.4411,16.9912,0.4499,2.579
836,17.0386,17.3517,0.3131,1.838
837,11.9567,12.0254,0.0687,0.575
838,15.3661,15.3084,0.0577,0.375
839,6.3807,6.0685,0.3122,4.893
840,16.7030,16.8192,0.1162,0.696
841,14.1579,13.6499,0.5080,3.588
842,2.8691,2.7674,0.1016,3.541
843,29.0830,28.9890,0.0940,0.323
844,19.0525,17.6292,1.4232,7.470
845,13.3097,13.1845,0.1252,0.941
846,6.0264,5.7477,0.2786,4.624
847,21.7690,21.5781,0.1908,0.877
848,17.5814,16.7316,0.8499,4.834
849,21.1585,18.0052,3.1533,14.903
850,29.7833,28.7275,1.0558,3.545
851,7.9870,8.0730,0.0861,1.077
852,1.2281,1.1883,0.0399,3.247
853,20.9020,20.4176,0.4845,2.318
854,14.6798,14.3937,0.2862,1.949
855,27.6283,27.9641,0.3358,1.215
856,11.3895,11.1870,0.2025,1.778
857,1.7831,2.0952,0.3121,17.501
858,20.8390,19.6896,1.1494,5.516
859,10.1204,10.0111,0.1092,1.079
860,18.8271,18.5476,0.2795,1.484
861,17.6767,18.1555,0.4788,2.709
862,0.6972,0.7201,0.0229,3.290
863,4.4922,4.6196,0.1273,2.835
864,5.8750,5.6895,0.1854,3.156
865,13.1118,13.6730,0.5612,4.280
866,19.1663,18.6727,0.4935,2.575
867,21.8405,22.5482,0.7076,3.240
868,24.4026,17.2926,7.1100,29.136
869,3.8078,3.6527,0.1551,4.074
870,12.7832,12.6978,0.0855,0.669
871,14.5515,15.2117,0.6602,4.537
872,8.5748,8.3148,0.2600,3.032
873,21.5206,22.0003,0.4797,2.229
874,17.0654,16.0155,1.0499,6.152
875,2.0551,1.8859,0.1692,8.234
876,22.5330,23.3590,0.8260,3.666
877,26.9255,26.8246,0.1009,0.375
878,8.3982,8.8357,0.4374,5.209
879,1.6963,1.8328,0.1365,8.047
880,10.7070,11.2854,0.5784,5.402
881,6.8461,6.7535,0.0926,1.353
882,9.7478,10.1301,0.3823,3.922
883,11.3963,11.3837,0.0126,0.111
884,27.1418,18.6584,8.4834,31.256
885,3.3800,3.2554,0.1246,3.686
886,21.9277,16.9185,5.0093,22.844
887,4.1753,4.0700,0.1053,2.522
888,24.6588,24.5888,0.0700,0.284
889,4.7649,4.5647,0.2002,4.202
890,11.1272,10.9958,0.1313,1.180
891,25.7116,24.4338,1.2778,4.970
892,12.8727,13.1903,0.3176,2.467
893,10.7091,10.4877,0.2214,2.068
894,15.7766,17.0842,1.3076,8.288
895,23.5885,22.0143,1.5742,6.674
896,15.1977,16.0816,0.8839,5.816
897,13.5566,13.1068,0.4498,3.318
898,5.1934,4.9695,0.2239,4.311
899,2.2472,1.9207,0.3266,14.532
900,18.7721,18.7419,0.0302,0.161
901,11.5836,11.2536,0.3299,2.848
902,26.6346,23.2039,3.4307,12.881
903,1.6884,1.6852,0.0032,0.192
904,8.8189,8.8143,0.0047,0.053
905,29.7888,28.0982,1.6906,5.675
906,0.5617,0.5600,0.0017,0.301
907,12.4648,12.3617,0.1031,0.827
908,28.2186,20.0514,8.1671,28.942
909,6.8243,6.6864,0.1379,2.021
910,8.5081,8.6396,0.1315,1.546
911,25.0882,24.3997,0.6885,2.744
912,1.0500,0.9483,0.1018,9.693
913,12.0647,11.4519,0.6128,5.079
914,17.4712,14.1098,3.3614,19.239
915,23.3826,23.5804,0.1978,0.846
916,13.4568,13.4417,0.0150,0.112
917,8.8194,8.7512,0.0682,0.774
918,14.6330,13.7245,0.9085,6.209
919,1.4380,1.6269,0.1889,13.137
920,9.3026,9.7122,0.4096,4.403
921,26.9952,26.7848,0.2103,0.779
922,18.6933,20.7102,2.0169,10.789
923,14.5448,12.2947,2.2501,15.470
924,10.1573,10.0126,0.1447,1.425
925,10.4722,10.7909,0.3188,3.044
926,19.0316,14.3484,4.6832,24.608
927,9.5019,9.6220,0.1201,1.264
928,21.9757,21.5802,0.3955,1.800
929,1.3752,1.5424,0.1672,12.160
930,12.5113,12.5065,0.0048,0.038
931,15.4251,15.2960,0.1290,0.837
932,14.4625,14.2457,0.2168,1.499
933,27.2896,26.0545,1.2350,4.526
934,19.0336,18.7553,0.2784,1.462
935,10.4764,10.0698,0.4066,3.881
936,19.9173,17.6544,2.2629,11.362
937,23.7328,24.2090,0.4762,2.007
938,26.7087,26.3990,0.3098,1.160
939,19.4768,17.5306,1.9462,9.992
940,28.8381,27.4770,1.3612,4.720
941,0.7201,0.8285,0.1084,15.057
942,9.2542,9.1574,0.0968,1.046
943,25.4341,23.9480,1.4861,5.843
944,23.4603,22.2784,1.1818,5.038
945,1.9783,1.9293,0.0490,2.476
946,6.6356,6.6922,0.0566,0.853
947,4.1587,3.8985,0.2603,6.258
948,17.8942,17.6825,0.2118,1.183
949,1.6355,1.8018,0.1663,10.167
950,11.6137,11.1062,0.5076,4.370
951,24.0939,19.4667,4.6273,19.205
952,27.4725,26.6522,0.8203,2.986
953,17.0449,11.9239,5.1210,30.044
954,1.8130,1.7125,0.1005,5.543
955,27.2196,26.5701,0.6495,2.386
956,21.2927,20.8890,0.4036,1.896
957,22.2368,21.0937,1.1431,5.140
958,18.5079,18.3996,0.1083,0.585
959,11.4118,11.3640,0.0477,0.418
960,22.4401,18.6447,3.7955,16.914
961,21.5480,21.8558,0.3078,1.428
962,22.9165,20.4609,2.4555,10.715
963,28.4922,25.9611,2.5311,8.884
964,7.2960,7.4799,0.1839,2.521
965,10.4630,10.6399,0.1769,1.690
966,2.0537,2.1913,0.1376,6.700
967,26.1887,26.1768,0.0119,0.045
968,16.3616,16.3484,0.0132,0.081
969,17.1925,15.9129,1.2796,7.443
970,23.3133,22.9128,0.4005,1.718
971,6.4932,6.4635,0.0297,0.457
972,14.6067,14.6247,0.0180,0.123
973,21.4329,21.5327,0.0998,0.466
974,25.7723,24.4429,1.3294,5.158
975,1.1619,1.2555,0.0936,8.052
976,7.9937,7.8936,0.1001,1.253
977,2.2991,2.4799,0.1808,7.864
978,1.1012,0.9873,0.1139,10.341
979,24.9534,25.1846,0.2312,0.926
980,22.3503,23.3582,1.0079,4.509
981,23.3082,18.8408,4.4674,19.167
982,18.0240,16.4548,1.5691,8.706
983,18.9061,18.1389,0.7672,4.058
984,26.9464,25.9476,0.9988,3.707
985,12.5813,12.6291,0.0478,0.380
986,5.3649,4.5781,0.7868,14.665
987,22.6401,21.6333,1.0068,4.447
988,28.2812,23.2463,5.0350,17.803
989,17.5355,12.8881,4.6475,26.503
990,7.7773,7.6149,0.1624,2.088
991,11.8049,11.5080,0.2969,2.515
992,5.1033,4.6622,0.4411,8.644
993,7.7566,7.5073,0.2494,3.215
994,10.9686,12.0501,1.0815,9.860
995,15.1654,14.9848,0.1806,1.191
996,1.5861,1.6126,0.0264,1.667
997,11.3891,11.1643,0.2248,1.974
998,12.8577,12.6480,0.2097,1.631
999,10.5630,10.5443,0.0187,0.177
1000,24.9971,22.9550,2.0420,8.169
1001,11.1401,11.2615,0.1214,1.090
1002,19.0093,19.7212,0.7120,3.745
1003,24.9176,24.0307,0.8869,3.559
1004,26.5825,29.5295,2.9470,11.086
1005,7.7561,7.8486,0.0925,1.192
1006,24.8512,25.8194,0.9682,3.896
1007,5.0161,4.9479,0.0681,1.358
1008,28.8237,27.4455,1.3782,4.782
1009,5.6157,5.7166,0.1009,1.797
1010,16.1229,14.4404,1.6825,10.436
1011,11.8920,11.1413,0.7507,6.313
1012,16.3782,16.4327,0.0545,0.333
1013,22.5472,20.9759,1.5713,6.969
1014,7.9384,7.9148,0.0236,0.297
1015,16.7727,17.1473,0.3746,2.233
1016,7.0081,6.9035,0.1047,1.493
1017,22.3790,21.5753,0.8037,3.591
1018,28.9286,25.2726,3.6560,12.638
1019,29.2787,27.6754,1.6034,5.476
1020,23.8743,21.4232,2.4511,10.267
1021,2.6381,2.8208,0.1827,6.925
1022,17.6188,17.3281,0.2907,1.650
1023,22.9641,21.0221,1.9420,8.456
1024,10.1568,10.3707,0.2139,2.106
1025,9.9566,10.1392,0.1826,1.834
1026,28.2277,27.5385,0.6892,2.442
1027,10.7851,11.3327,0.5476,5.078
1028,9.4883,9.9632,0.4749,5.005
1029,2.5883,2.3770,0.2113,8.162
1030,1.8182,2.0252,0.2070,11.386
1031,11.6678,10.9020,0.7657,6.563
1032,10.5571,9.6309,0.9262,8.773
1033,5.0224,5.1878,0.1654,3.293
1034,15.6973,16.4555,0.7582,4.830
1035,18.6482,18.5673,0.0810,0.434
1036,0.6749,0.6179,0.0570,8.440
1037,2.5572,2.6125,0.0553,2.163
1038,14.0769,14.2094,0.1325,0.942
1039,2.4624,2.7301,0.2676,10.869
1040,12.7393,12.7670,0.0277,0.217
1041,9.2602,9.0482,0.2120,2.289
1042,25.5840,21.3827,4.2013,16.422
1043,14.4970,14.3745,0.1225,0.845
1044,25.3508,25.5721,0.2213,0.873
1045,1.5362,1.2766,0.2596,16.900
1046,1.3722,1.3631,0.0091,0.663
1047,14.4342,14.7089,0.2747,1.903
1048,6.5755,6.8075,0.2320,3.528
1049,16.6928,16.1409,0.5520,3.307
1050,10.1659,9.8843,0.2816,2.770
1051,12.4061,12.1471,0.2590,2.088
1052,17.7236,18.2439,0.5203,2.935
1053,3.4028,3.3636,0.0392,1.152
1054,5.5868,5.8092,0.2224,3.980
1055,18.6708,18.6701,0.0007,0.004
1056,28.6334,28.1653,0.4682,1.635
1057,7.2695,7.3307,0.0612,0.842
1058,28.0232,28.4197,0.3965,1.415
1059,2.4157,2.1045,0.3112,12.882
1060,23.3635,24.2145,0.8510,3.642
1061,28.5388,28.6596,0.1208,0.423
1062,2.8443,3.1506,0.3063,10.769
1063,11.4744,10.7672,0.7072,6.163
1064,1.3054,1.1830,0.1224,9.379
1065,6.9181,7.1222,0.2041,2.950
1066,25.9057,24.2946,1.6111,6.219
1067,25.2769,24.5838,0.6931,2.742
1068,5.2387,5.1067,0.1321,2.521
1069,2.7201,2.6352,0.0849,3.123
1070,10.0084,9.9850,0.0234,0.234
1071,8.3456,8.2135,0.1320,1.582
1072,15.8538,16.1431,0.2894,1.825
1073,23.0188,24.2928,1.2740,5.535
1074,24.7738,23.1809,1.5929,6.430
1075,17.0379,16.7694,0.2685,1.576
1076,11.0957,11.3987,0.3029,2.730
1077,19.2975,18.9349,0.3625,1.879
1078,21.9888,16.8198,5.1690,23.507
1079,22.6921,18.6769,4.0152,17.694
1080,22.0168,17.6027,4.4141,20.049
1081,27.9718,27.6061,0.3657,1.307
1082,19.7471,20.2537,0.5066,2.565
1083,23.6258,21.9877,1.6381,6.933
1084,0.8487,0.7218,0.1269,14.955
1085,13.3211,12.6926,0.6284,4.718
1086,16.7333,17.0504,0.3172,1.895
1087,2.8213,2.5647,0.2566,9.094
1088,2.0674,1.7143,0.3531,17.078
1089,27.9695,27.0437,0.9258,3.310
1090,16.3456,15.9642,0.3813,2.333
1091,14.4771,14.7601,0.2829,1.954
1092,11.6901,11.2178,0.4723,4.041
1093,12.9891,12.3969,0.5922,4.559
1094,25.6099,24.3149,1.2951,5.057
1095,1.0193,0.7784,0.2409,23.633
1096,14.9660,15.2885,0.3225,2.155
1097,23.3203,19.7801,3.5402,15.181
1098,8.5447,8.5787,0.0341,0.399
1099,5.4892,5.7415,0.2523,4.597
1100,12.6915,13.1249,0.4334,3.415
1101,6.3191,6.5017,0.1826,2.890
1102,20.2327,19.4580,0.7747,3.829
1103,29.4597,23.6416,5.8181,19.749
1104,0.8937,1.2029,0.3092,34.601
1105,8.8611,8.8962,0.0351,0.396
1106,9.7456,10.1538,0.4082,4.188
1107,24.7727,23.2871,1.4856,5.997
1108,10.4110,10.9514,0.5404,5.191
1109,15.1210,14.8673,0.2537,1.678
1110,28.9699,25.7511,3.2187,11.111
1111,14.8221,14.7423,0.0799,0.539
1112,2.8511,2.7761,0.0750,2.630
1113,0.7053,0.7782,0.0729,10.336
1114,12.4798,12.3239,0.1559,1.249
1115,22.9019,21.0171,1.8848,8.230
1116,17.8217,19.9213,2.0995,11.781
1117,15.3298,14.5507,0.7791,5.082
1118,8.4102,8.4439,0.0338,0.402
1119,20.7233,18.8251,1.8981,9.159
1120,20.2035,19.5646,0.6388,3.162
1121,24.8934,23.6304,1.2630,5.073
1122,29.6909,29.0723,0.6186,2.083
1123,6.9033,6.7677,0.1356,1.964
1124,7.4818,7.4961,0.0143,0.191
1125,8.1622,7.8966,0.2656,3.254
1126,21.8019,19.8880,1.9139,8.779
1127,0.9235,0.7479,0.1756,19.015
1128,6.6662,6.5799,0.0863,1.295
1129,11.2034,11.1767,0.0267,0.238
1130,9.5266,9.5387,0.0120,0.126
1131,14.2532,13.0187,1.2344,8.661
1132,21.3245,21.0937,0.2308,1.082
1133,28.8707,24.6427,4.2281,14.645
1134,6.3234,5.9746,0.3488,5.516
1135,21.5580,19.8433,1.7146,7.954
1136,13.4983,13.0079,0.4904,3.633
1137,4.4199,4.6707,0.2508,5.675
1138,16.5168,15.4097,1.1071,6.703
1139,8.7563,7.8925,0.8637,9.864
1140,23.1422,22.4902,0.6520,2.818
1141,12.2650,12.9878,0.7227,5.893
1142,3.1531,3.5552,0.4021,12.751
1143,22.8148,20.6017,2.2131,9.700
1144,29.4202,27.8474,1.5728,5.346
1145,23.2812,20.8356,2.4456,10.505
1146,12.7477,12.1851,0.5626,4.414
1147,26.6385,26.7773,0.1387,0.521
1148,8.6192,8.3949,0.2244,2.603
1149,8.4482,8.4376,0.0107,0.126
1150,4.5910,4.5200,0.0711,1.548
1151,17.5541,16.6932,0.8609,4.904
1152,11.3007,11.2647,0.0360,0.318
1153,24.9162,22.5703,2.3459,9.415
1154,5.2641,5.2694,0.0053,0.101
1155,5.1407,5.1177,0.0230,0.447
1156,14.1988,13.8385,0.3602,2.537
1157,18.7109,18.7102,0.0006,0.003
1158,25.6764,24.9569,0.7196,2.802
1159,24.0916,23.0557,1.0359,4.300
1160,15.5220,14.9755,0.5465,3.521
1161,1.9307,1.4945,0.4362,22.594
1162,27.9572,25.4784,2.4788,8.866
1163,24.5111,22.8345,1.6765,6.840
1164,19.1904,18.8552,0.3352,1.747
1165,25.3853,24.1039,1.2814,5.048
1166,0.8471,0.7167,0.1304,15.395
1167,24.7151,22.7333,1.9819,8.019
1168,7.4852,8.0553,0.5701,7.617
1169,15.6733,15.2392,0.4341,2.770
1170,14.5485,14.0149,0.5337,3.668
1171,20.1105,17.7527,2.3579,11.725
1172,16.9547,16.1427,0.8120,4.789
1173,13.0624,12.9367,0.1257,0.962
1174,16.4668,14.8060,1.6608,10.086
1175,26.4666,26.8210,0.3544,1.339
1176,1.5782,1.6090,0.0307,1.948
1177,16.0709,16.7918,0.7209,4.486
1178,12.9453,12.7460,0.1994,1.540
1179,3.1635,3.1590,0.0044,0.140
1180,23.5404,23.5175,0.0229,0.097
1181,29.4704,29.2415,0.2289,0.777
1182,10.6115,11.2777,0.6662,6.278
1183,16.2016,15.1288,1.0728,6.622
1184,20.2690,21.4847,1.2157,5.998
1185,7.8210,7.4059,0.4151,5.307
1186,29.8429,27.3586,2.4843,8.325
1187,22.6007,16.5061,6.0946,26.967
1188,16.1268,17.4243,1.2975,8.046
1189,26.4840,19.1879,7.2960,27.549
1190,4.9326,4.9672,0.0347,0.703
1191,4.7867,5.0960,0.3093,6.462
1192,3.8957,3.8444,0.0513,1.316
1193,25.9720,16.9717,9.0002,34.654
1194,23.9684,21.4379,2.5305,10.558
1195,8.3775,8.1850,0.1925,2.298
1196,3.7622,3.2193,0.5429,14.431
1197,24.5675,21.2466,3.3209,13.518
1198,12.3122,12.4961,0.1839,1.494
1199,24.4749,24.2528,0.2221,0.907
1200,27.1904,28.0088,0.8183,3.010
1201,23.4461,22.8869,0.5592,2.385
1202,17.1278,16.8092,0.3186,1.860
1203,26.4105,27.6124,1.2019,4.551
1204,24.4848,25.4803,0.9956,4.066
1205,29.5414,26.4328,3.1086,10.523
1206,9.5819,9.9067,0.3248,3.390
1207,5.4780,5.7052,0.2272,4.148
1208,20.8907,19.1207,1.7700,8.473
1209,1.4769,1.6713,0.1944,13.162
1210,14.9553,13.5143,1.4410,9.635
1211,1.1887,1.2694,0.0807,6.793
1212,9.3497,9.1798,0.1699,1.817
1213,25.3848,25.1817,0.2031,0.800
1214,19.0665,18.8601,0.2064,1.083
1215,19.5646,18.2521,1.3125,6.708
1216,29.8133,26.0800,3.7333,12.522
1217,7.0647,6.5020,0.5627,7.965
1218,13.9134,14.0735,0.1601,1.151
1219,13.0582,13.3436,0.2854,2.186
1220,11.8843,11.3964,0.4879,4.105
1221,18.5564,19.4320,0.8756,4.718
1222,25.4447,25.0304,0.4143,1.628
1223,17.8075,17.0640,0.7434,4.175
1224,19.7719,19.6918,0.0800,0.405
1225,9.1740,9.3871,0.2131,2.323
1226,9.8473,9.8253,0.0220,0.223
1227,15.2915,15.0616,0.2299,1.504
1228,15.3102,15.5982,0.2880,1.881
1229,5.6321,5.7485,0.1165,2.068
1230,9.2668,10.0715,0.8047,8.684
1231,12.1360,11.8086,0.3275,2.698
1232,16.0671,15.2113,0.8558,5.326
1233,23.3211,23.4339,0.1128,0.484
1234,28.9302,25.3838,3.5464,12.258
1235,20.8430,18.3256,2.5173,12.078
1236,10.8297,11.0098,0.1801,1.663
1237,13.8850,13.5275,0.3575,2.575
1238,9.3366,9.3047,0.0319,0.341
1239,19.5846,19.5935,0.0089,0.045
1240,4.5028,4.0268,0.4761,10.573
1241,15.6650,15.3735,0.2915,1.861
1242,19.1668,16.9657,2.2011,11.484
1243,18.3918,18.3872,0.0046,0.025
1244,8.4151,8.1859,0.2292,2.723
1245,18.2980,18.3766,0.0786,0.430
1246,21.2428,20.2072,1.0356,4.875
1247,9.9040,9.9900,0.0860,0.869
1248,29.7435,27.8117,1.9318,6.495
1249,8.0671,8.1127,0.0455,0.564
1250,26.4387,25.3749,1.0638,4.024
1251,28.4826,25.9279,2.5547,8.969
1252,24.7417,22.4224,2.3193,9.374
1253,3.2980,3.3661,0.0680,2.063
1254,15.0691,13.9853,1.0837,7.192
1255,29.6588,25.2392,4.4196,14.901
1256,29.6082,27.3684,2.2399,7.565
1257,11.2062,11.1272,0.0790,0.705
1258,9.9987,10.2863,0.2876,2.876
1259,25.3947,24.5099,0.8847,3.484
1260,20.9267,21.1726,0.2459,1.175
1261,21.1222,20.6042,0.5180,2.453
1262,14.6577,14.8221,0.1644,1.122
1263,25.8267,24.7607,1.0660,4.128
1264,13.7044,13.2403,0.4641,3.387
1265,1.7360,1.6467,0.0893,5.143
1266,12.3036,12.5482,0.2446,1.988
1267,6.1719,6.1463,0.0256,0.416
1268,9.0632,8.8571,0.2060,2.273
1269,17.3640,17.6213,0.2574,1.482
1270,10.9320,10.7803,0.1517,1.388
1271,11.8529,11.5229,0.3300,2.784
1272,18.8576,17.0499,1.8077,9.586
1273,9.9777,10.7023,0.7246,7.262
1274,5.0051,5.1040,0.0990,1.977
1275,5.7376,5.9193,0.1817,3.168
1276,7.9708,7.9600,0.0108,0.135
1277,9.8300,9.8270,0.0029,0.030
1278,4.5490,4.7624,0.2134,4.692
1279,21.0350,21.1712,0.1362,0.647
1280,20.3495,18.9230,1.4265,7.010
1281,27.6112,24.4179,3.1933,11.565
1282,4.4943,4.5905,0.0962,2.141
1283,4.7162,4.9449,0.2287,4.850
1284,19.3567,19.6192,0.2625,1.356
1285,17.3608,16.1886,1.1721,6.752
1286,11.1738,11.2602,0.0865,0.774
1287,13.3144,15.3166,2.0022,15.038
1288,17.8508,16.8774,0.9734,5.453
1289,15.9793,16.0185,0.0392,0.245
1290,8.0166,8.3643,0.3478,4.338
1291,22.0636,20.0382,2.0254,9.180
1292,1.7984,1.5981,0.2003,11.140
1293,2.4175,2.5319,0.1144,4.731
1294,4.8380,4.9990,0.1610,3.327
1295,1.7509,1.7449,0.0059,0.339
1296,29.1264,27.5181,1.6083,5.522
1297,25.2077,19.6340,5.5737,22.111
1298,29.1148,23.5811,5.5337,19.006
1299,19.7224,19.3788,0.3436,1.742
1300,20.5397,17.7598,2.7799,13.534
1301,8.7817,8.6867,0.0950,1.082
1302,3.0382,3.1142,0.0760,2.502
1303,23.3962,22.3492,1.0470,4.475
1304,22.7120,18.4466,4.2654,18.781
1305,7.8621,7.7937,0.0684,0.870
1306,22.7980,18.4748,4.3232,18.963
1307,24.2798,20.0255,4.2543,17.522
1308,26.3534,24.5301,1.8233,6.919
1309,14.3898,13.9232,0.4666,3.243
1310,27.3360,26.7693,0.5667,2.073
1311,23.5539,19.7918,3.7621,15.972
1312,10.0260,10.5397,0.5137,5.124
