file,meas_idx,true_distance_m,predicted_distance_m_raw,predicted_distance_m_calibrated,pred_path0_m,pred_path1_m,pred_path2_m,pred_path3_m,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m,collapse_strategy
20260212_141741_rd_1.0.iq.jsonl,174,1.0000,3.0646,1.0955,3.1100,2.8121,3.0191,3.1748,2.0646,0.0955,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,175,1.0000,2.9413,0.9723,2.8981,3.1068,2.8067,2.9845,1.9413,0.0277,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,176,1.0000,3.1286,1.1595,3.3235,3.1554,3.0788,3.1017,2.1286,0.1595,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,177,1.0000,2.8131,0.8441,2.8026,2.7315,2.8236,2.8407,1.8131,0.1559,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,178,1.0000,3.0492,1.0802,3.1601,2.7033,2.9856,3.1129,2.0492,0.0802,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,179,1.0000,3.0932,1.1241,3.3969,3.2317,2.6103,2.9546,2.0932,0.1241,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,180,1.0000,2.9598,0.9907,2.9187,2.9269,2.9926,3.0242,1.9598,0.0093,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,181,1.0000,3.0016,1.0325,2.8883,2.6567,3.3987,3.1148,2.0016,0.0325,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,182,1.0000,2.9128,0.9438,2.8309,2.9948,2.7294,3.0293,1.9128,0.0562,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,183,1.0000,2.8704,0.9013,2.7712,2.9970,2.5597,2.9696,1.8704,0.0987,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,184,1.0000,2.8450,0.8759,3.0620,2.9284,2.7615,2.7315,1.8450,0.1241,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,185,1.0000,2.9296,0.9605,2.8121,3.0470,2.6576,3.1114,1.9296,0.0395,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,186,1.0000,2.9060,0.9369,3.1670,2.7508,2.6510,3.0612,1.9060,0.0631,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,187,1.0000,2.7954,0.8263,2.6610,2.5546,3.0081,2.9298,1.7954,0.1737,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,188,1.0000,3.0048,1.0358,3.1129,3.2481,2.8968,2.6798,2.0048,0.0358,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,189,1.0000,2.8824,0.9133,3.0662,2.6268,2.8805,2.8843,1.8824,0.0867,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,190,2.0000,4.0201,2.0510,4.1301,4.0476,3.9729,3.9925,2.0201,0.0510,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,191,2.0000,3.9126,1.9435,3.8837,3.9414,3.8572,4.3564,1.9126,0.0565,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,192,2.0000,4.0320,2.0630,3.9962,4.0678,3.8772,4.1539,2.0320,0.0630,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,193,2.0000,4.0419,2.0728,4.2769,4.1400,3.9155,3.9438,2.0419,0.0728,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,194,2.0000,4.0541,2.0850,3.4970,4.1511,3.9571,4.2667,2.0541,0.0850,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,195,2.0000,4.1442,2.1752,4.1291,4.1594,3.5682,4.2492,2.1442,0.1752,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,196,2.0000,3.9309,1.9618,4.2226,3.8423,4.0013,3.8605,1.9309,0.0382,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,197,2.0000,4.0299,2.0609,4.0768,4.0371,3.9695,4.0228,2.0299,0.0609,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,198,2.0000,3.8601,1.8910,3.2622,4.0105,4.1854,3.7096,1.8601,0.1090,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,199,2.0000,3.9939,2.0249,3.8956,3.9732,4.0147,4.1102,1.9939,0.0249,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,200,2.0000,3.9502,1.9811,4.3129,4.0209,3.8795,3.8510,1.9502,0.0189,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,201,2.0000,3.9445,1.9754,3.8449,4.0441,3.7976,4.0500,1.9445,0.0246,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,202,2.0000,4.1316,2.1626,4.1070,4.1869,4.1563,4.0189,2.1316,0.1626,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,203,2.0000,4.0389,2.0699,4.1209,3.7901,4.0035,4.0744,2.0389,0.0699,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,204,2.0000,3.9744,2.0053,3.9353,3.9980,3.9508,4.0299,1.9744,0.0053,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,205,2.0000,4.0493,2.0802,3.9796,3.8832,4.1710,4.1189,2.0493,0.0802,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,206,2.0000,4.0956,2.1265,3.8601,4.2997,3.9239,4.2673,2.0956,0.1265,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,207,2.0000,3.9888,2.0197,4.0099,3.6692,4.1509,3.9677,1.9888,0.0197,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,208,2.0000,3.8406,1.8715,4.1921,3.7945,3.7710,3.8867,1.8406,0.1285,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,209,2.0000,3.8917,1.9226,3.7563,3.9126,3.8708,3.9556,1.8917,0.0774,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,210,2.0000,4.0016,2.0326,3.9919,4.0113,3.7251,4.3107,2.0016,0.0326,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,211,2.0000,4.0074,2.0384,3.9700,4.0448,4.0870,3.9033,2.0074,0.0384,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,212,2.0000,3.8732,1.9041,3.5883,4.1370,3.6094,4.2397,1.8732,0.0959,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,213,2.0000,3.7482,1.7791,3.9879,3.7243,3.7479,3.7485,1.7482,0.2209,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,214,2.0000,4.0516,2.0826,4.2908,4.0735,4.0297,3.9125,2.0516,0.0826,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,215,2.0000,3.9260,1.9569,4.1672,3.9950,3.8395,3.8569,1.9260,0.0431,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,216,2.0000,3.9012,1.9321,3.8709,4.1727,3.9314,3.7936,1.9012,0.0679,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,217,2.0000,3.9408,1.9718,4.0891,4.0257,3.7951,3.8559,1.9408,0.0282,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,218,2.0000,3.8573,1.8882,3.5702,4.1605,4.0163,3.6983,1.8573,0.1118,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,219,2.0000,4.2185,2.2495,4.4008,4.0956,4.3415,3.7421,2.2185,0.2495,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,220,2.0000,4.0562,2.0872,4.1312,3.6584,3.9813,4.2987,2.0562,0.0872,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,221,2.0000,4.1431,2.1741,4.4248,4.0605,4.2257,3.7031,2.1431,0.1741,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,222,2.0000,4.0988,2.1298,4.1227,4.0749,4.3151,3.6843,2.0988,0.1298,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,223,2.0000,3.9872,2.0181,3.6368,3.7058,4.2685,4.3254,1.9872,0.0181,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,224,2.0000,4.0090,2.0399,4.4473,4.0513,3.9667,3.6620,2.0090,0.0399,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,225,2.0000,4.1855,2.2165,4.2224,4.2822,4.1487,3.0733,2.1855,0.2165,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,226,2.0000,3.6743,1.7053,4.1176,3.2252,3.4120,3.9367,1.6743,0.2947,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,227,2.0000,4.0155,2.0465,4.0031,4.0766,3.9597,4.0279,2.0155,0.0465,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,228,2.0000,3.9017,1.9327,4.1085,3.6075,3.7924,4.0110,1.9017,0.0673,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,229,2.0000,3.9032,1.9341,3.9390,3.7940,4.0292,3.8673,1.9032,0.0659,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,230,2.0000,3.9799,2.0108,3.9709,4.1801,3.9683,3.9888,1.9799,0.0108,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,231,2.0000,3.9605,1.9915,4.5733,3.8266,3.5720,4.0944,1.9605,0.0085,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,232,2.0000,3.9268,1.9578,3.9975,3.8075,3.8561,4.1030,1.9268,0.0422,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,233,2.0000,4.0616,2.0926,4.2023,3.6941,3.9209,4.2730,2.0616,0.0926,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,234,2.0000,3.9781,2.0091,3.8936,3.7136,4.0627,4.3062,1.9781,0.0091,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,235,2.0000,3.8699,1.9009,3.8631,3.8767,3.8455,4.0643,1.8699,0.0991,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,236,2.0000,3.9140,1.9449,3.4502,3.7950,4.0853,4.0330,1.9140,0.0551,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,237,2.0000,3.9968,2.0278,3.9742,3.9617,4.0195,4.1140,1.9968,0.0278,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,238,2.0000,4.0587,2.0896,4.0147,4.1027,4.1893,3.7430,2.0587,0.0896,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,239,2.0000,3.9806,2.0115,4.0167,3.6977,3.9445,4.5581,1.9806,0.0115,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,240,2.0000,4.2104,2.2414,3.9037,4.0996,4.3356,4.3212,2.2104,0.2414,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,241,2.0000,3.9458,1.9767,3.8506,3.5662,4.0410,4.0954,1.9458,0.0233,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,242,2.0000,4.0941,2.1251,4.1061,3.6124,4.0821,4.3714,2.0941,0.1251,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,243,2.0000,3.8862,1.9172,3.9743,3.8788,3.8937,3.7813,1.8862,0.0828,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,244,2.0000,4.0727,2.1036,4.2450,3.9299,3.8164,4.2154,2.0727,0.1036,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,245,2.0000,4.1116,2.1425,4.0750,4.2289,4.1481,3.9038,2.1116,0.1425,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,246,2.0000,3.8720,1.9029,3.8487,3.9740,3.8670,3.8770,1.8720,0.0971,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,247,2.0000,3.9777,2.0087,4.0722,3.7086,4.0231,3.9323,1.9777,0.0087,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,248,2.0000,4.0762,2.1071,3.7159,3.9444,4.2160,4.2079,2.0762,0.1071,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,249,2.0000,4.1223,2.1533,4.4325,4.0933,2.8696,4.1514,2.1223,0.1533,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,250,2.0000,3.9413,1.9723,4.2124,4.0470,3.6434,3.8357,1.9413,0.0277,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,251,2.0000,4.1285,2.1595,3.8336,4.0869,4.1702,4.2381,2.1285,0.1595,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,252,2.0000,3.9490,1.9800,3.7182,4.2766,3.9658,3.9322,1.9490,0.0200,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,253,2.0000,3.8453,1.8762,3.8392,3.8513,4.0361,3.8127,1.8453,0.1238,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,254,2.0000,4.1467,2.1776,4.1970,4.1635,4.1299,3.8846,2.1467,0.1776,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,255,2.0000,3.9597,1.9906,3.9450,4.0322,3.5398,3.9744,1.9597,0.0094,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,256,2.0000,4.0329,2.0639,4.2136,4.0089,4.0569,3.8097,2.0329,0.0639,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,257,2.0000,3.9686,1.9995,4.0134,3.8551,3.9238,4.1594,1.9686,0.0005,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,258,2.0000,3.9564,1.9873,3.7150,3.8706,4.0422,4.1878,1.9564,0.0127,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,259,2.0000,4.2884,2.3193,3.8482,4.2103,4.4070,4.3664,2.2884,0.3193,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,260,2.0000,4.1545,2.1854,4.4199,4.1219,3.8874,4.1870,2.1545,0.1854,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,261,2.0000,4.0143,2.0452,4.1714,4.1908,3.7670,3.8572,2.0143,0.0452,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,262,2.0000,3.9701,2.0011,3.9908,3.8735,4.3291,3.9494,1.9701,0.0011,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,263,2.0000,3.9677,1.9986,4.1383,4.0269,3.7475,3.9084,1.9677,0.0014,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,264,2.0000,4.1462,2.1771,4.1660,4.1263,4.2697,4.0853,2.1462,0.1771,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,265,2.0000,3.9316,1.9625,3.7010,4.1622,4.1693,3.6520,1.9316,0.0375,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,266,2.0000,4.0009,2.0318,3.9046,3.9776,4.0242,4.2937,2.0009,0.0318,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,267,2.0000,3.8810,1.9119,3.6694,3.7098,4.1863,4.0521,1.8810,0.0881,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,268,2.0000,4.0259,2.0568,3.8312,3.9044,4.3915,4.1474,2.0259,0.0568,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,269,2.0000,3.9595,1.9905,3.8260,4.0755,3.8435,4.3569,1.9595,0.0095,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,270,2.0000,4.0898,2.1208,4.1167,3.8605,4.0629,4.2960,2.0898,0.1208,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,271,2.0000,4.0298,2.0607,4.4246,3.7966,4.0197,4.0399,2.0298,0.0607,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,272,2.0000,3.9035,1.9344,4.1485,3.8939,3.7501,3.9130,1.9035,0.0656,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,273,2.0000,3.7647,1.7957,3.2317,4.1888,3.8352,3.6942,1.7647,0.2043,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,274,2.0000,4.0057,2.0366,3.4739,4.1642,3.8471,4.1892,2.0057,0.0366,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,275,2.0000,4.0539,2.0848,4.1125,3.8487,4.4776,3.9953,2.0539,0.0848,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,276,2.0000,4.0347,2.0656,4.3370,3.8527,4.2167,3.7565,2.0347,0.0656,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,277,2.0000,3.7710,1.8019,3.5244,3.9900,3.7838,3.7582,1.7710,0.1981,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,278,2.0000,4.0100,2.0409,3.4969,3.8780,4.3659,4.1419,2.0100,0.0409,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,279,2.0000,4.0127,2.0436,3.8612,4.0642,3.9837,4.0417,2.0127,0.0436,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,280,2.0000,3.7852,1.8162,3.6133,4.0091,3.9572,3.3323,1.7852,0.1838,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,281,2.0000,4.0855,2.1164,4.1492,4.0826,3.9028,4.0884,2.0855,0.1164,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,282,2.0000,4.2703,2.3013,4.1823,4.3584,3.9758,4.3733,2.2703,0.3013,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,283,2.0000,4.1230,2.1540,4.1023,4.3598,4.0838,4.1437,2.1230,0.1540,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,284,2.0000,3.8765,1.9074,3.8665,3.8864,3.7566,4.0537,1.8765,0.0926,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,285,2.0000,3.7454,1.7764,3.9461,3.5305,4.3206,3.5447,1.7454,0.2236,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,286,2.0000,4.0595,2.0904,4.0175,4.3952,4.0680,4.0510,2.0595,0.0904,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,287,2.0000,4.0266,2.0576,4.0299,4.0693,3.7564,4.0233,2.0266,0.0576,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,288,2.0000,4.1616,2.1925,4.0357,3.8567,4.3582,4.2874,2.1616,0.1925,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,289,2.0000,4.0230,2.0540,4.5180,3.8599,4.1862,3.7169,2.0230,0.0540,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,290,2.0000,3.9406,1.9715,3.6751,4.1352,3.8459,4.0353,1.9406,0.0285,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,291,2.0000,4.0656,2.0965,4.2732,3.9482,4.1829,3.7682,2.0656,0.0965,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,292,2.0000,4.0935,2.1245,3.6477,4.2186,3.9727,4.2144,2.0935,0.1245,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,293,2.0000,3.9925,2.0234,3.7660,4.2190,3.2647,4.2722,1.9925,0.0234,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,294,2.0000,3.7510,1.7820,3.5911,3.9919,3.6077,3.8943,1.7510,0.2180,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,295,2.0000,4.0748,2.1058,4.2406,3.8899,4.0740,4.0756,2.0748,0.1058,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,296,2.0000,4.0475,2.0785,3.9110,2.9218,4.2611,4.1841,2.0475,0.0785,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,297,2.0000,3.9960,2.0270,4.0815,3.6772,4.0285,3.9635,1.9960,0.0270,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,298,2.0000,4.1207,2.1516,3.8473,4.0520,4.2293,4.1894,2.1207,0.1516,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,299,2.0000,4.0487,2.0796,4.0812,4.3035,3.6559,4.0161,2.0487,0.0796,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,300,2.0000,3.9312,1.9621,3.9114,4.0927,3.9510,3.6451,1.9312,0.0379,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,301,2.0000,4.0832,2.1141,3.9967,3.9129,4.3728,4.1697,2.0832,0.1141,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,302,2.0000,4.0287,2.0597,3.9352,4.1287,4.0862,3.9713,2.0287,0.0597,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,303,2.0000,4.1314,2.1623,4.1411,4.1382,3.4156,4.1246,2.1314,0.1623,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,304,2.0000,3.8367,1.8676,3.6704,4.1127,3.8085,3.8648,1.8367,0.1324,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,305,2.0000,3.9905,2.0214,4.1512,3.4024,3.8297,4.2598,1.9905,0.0214,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,306,2.0000,4.1898,2.2207,4.2452,4.1344,4.3314,3.9490,2.1898,0.2207,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,307,2.0000,4.0060,2.0369,3.8500,4.0571,4.0850,3.9549,2.0060,0.0369,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,308,2.0000,4.0135,2.0445,4.1878,3.4710,4.2691,3.8392,2.0135,0.0445,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,309,2.0000,4.0996,2.1305,3.8134,4.3017,4.0760,4.1232,2.0996,0.1305,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,310,2.0000,3.8804,1.9114,4.4568,3.5633,3.8062,3.9546,1.8804,0.0886,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,311,2.0000,3.8649,1.8959,3.8135,3.7947,4.0039,3.9164,1.8649,0.1041,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,312,2.0000,4.1324,2.1633,4.1267,3.9804,4.1381,4.1389,2.1324,0.1633,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,313,2.0000,3.9597,1.9907,3.8429,4.0736,3.8459,4.3160,1.9597,0.0093,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,314,2.0000,4.0508,2.0818,4.2142,2.0268,4.0658,4.0359,2.0508,0.0818,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,315,2.0000,3.7376,1.7686,3.9314,3.9246,3.4538,3.5507,1.7376,0.2314,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,316,2.0000,4.1384,2.1693,4.2040,4.0727,4.2249,3.8267,2.1384,0.1693,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,317,2.0000,4.0453,2.0762,4.1081,3.9400,4.0330,4.0575,2.0453,0.0762,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,318,2.0000,3.9754,2.0064,3.8943,3.6946,4.0565,4.0959,1.9754,0.0064,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,319,2.0000,4.0151,2.0460,4.0839,3.9463,3.9298,4.1447,2.0151,0.0460,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,320,2.0000,4.0782,2.1091,4.0352,4.1212,4.2330,3.3668,2.0782,0.1091,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,321,2.0000,3.9742,2.0052,4.0086,4.0118,3.7631,3.9399,1.9742,0.0052,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,322,2.0000,4.0909,2.1219,4.0026,4.1971,4.1793,3.8950,2.0909,0.1219,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,323,2.0000,4.1106,2.1415,4.0177,4.0661,4.3265,4.1551,2.1106,0.1415,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,324,2.0000,4.0987,2.1297,4.1250,3.5934,4.0898,4.1076,2.0987,0.1297,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,325,2.0000,3.8674,1.8984,3.8016,4.0077,3.6348,3.9332,1.8674,0.1016,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,326,2.0000,4.1752,2.2061,4.1594,3.7527,4.1910,4.2153,2.1752,0.2061,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,327,2.0000,4.1824,2.2134,4.1603,4.2045,3.7585,4.2202,2.1824,0.2134,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,328,2.0000,4.0105,2.0414,3.8342,4.1868,4.3674,3.8061,2.0105,0.0414,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,329,2.0000,3.8649,1.8959,4.2286,3.5835,3.9484,3.7814,1.8649,0.1041,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,330,2.0000,4.0235,2.0544,3.9485,4.3208,3.7101,4.0985,2.0235,0.0544,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,331,2.0000,3.9891,2.0200,4.0530,3.8456,3.9252,4.3898,1.9891,0.0200,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,332,2.0000,3.9759,2.0068,4.1523,4.0398,3.9120,3.7031,1.9759,0.0068,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,333,2.0000,4.0573,2.0882,3.9317,3.9197,4.4379,4.1829,2.0573,0.0882,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,334,2.0000,3.9821,2.0131,4.0034,3.8325,3.9608,4.1110,1.9821,0.0131,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,335,2.0000,4.0371,2.0680,4.0843,3.7877,3.9898,4.1394,2.0371,0.0680,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,336,2.0000,4.0867,2.1177,4.1578,4.2428,3.9970,4.0156,2.0867,0.1177,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,337,2.0000,4.2142,2.2451,4.4267,4.0396,4.0615,4.3668,2.2142,0.2451,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,338,2.0000,3.7185,1.7494,3.6838,4.3225,3.6619,3.7532,1.7185,0.2506,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,339,2.0000,3.8947,1.9256,3.4469,3.9476,4.2263,3.8418,1.8947,0.0744,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,340,2.0000,4.0840,2.1150,4.4280,4.1395,3.9918,4.0285,2.0840,0.1150,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,341,2.0000,4.0710,2.1020,4.0707,4.0210,4.0714,4.0924,2.0710,0.1020,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,342,2.0000,3.9131,1.9440,4.0097,3.7493,3.9426,3.8836,1.9131,0.0560,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,343,2.0000,4.0190,2.0500,4.0245,4.0136,4.0434,3.7474,2.0190,0.0500,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,344,2.0000,4.1029,2.1338,3.9288,4.0962,4.1096,4.1473,2.1029,0.1338,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,345,2.0000,4.0633,2.0943,4.5524,3.8469,4.2797,3.7813,2.0633,0.0943,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,346,2.0000,4.0890,2.1199,4.0295,4.1485,3.4757,4.3145,2.0890,0.1199,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,347,2.0000,3.8876,1.9185,4.4462,3.6697,3.3567,4.1054,1.8876,0.0815,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,348,2.0000,4.1979,2.2288,4.3897,4.3570,3.8947,4.0388,2.1979,0.2288,1.9691,iq_first
